Item,Qty,Reference(s),Value,LibPart,Footprint,Datasheet,LCSC
1,3,"C1, C2, C3",0.022u,Device:C,Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,~,C47526
2,1,C4,0.22u,Device:C,Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,~,C1857
3,3,"D1, D3, D4",LED,Device:LED,LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,~,C2296
4,1,D2,NCV1124,ncv1124:NCV1124,Package_SO:SO-8_3.9x4.9mm_P1.27mm,,C152274
5,1,G1,LOGO,logo:LOGO,rusefi_lib:LOGO,,
6,2,"H1, H2",MountingHole_Pad,Mechanical:MountingHole_Pad,MountingHole:MountingHole_3.2mm_M3_Pad_Via,~,
7,6,"J1, J2, J3, J4, J5, J6",Screw_Terminal_01x02,Connector:Screw_Terminal_01x02,TerminalBlock_RND:TerminalBlock_RND_205-00001_1x02_P5.00mm_Horizontal,~,
8,1,J7,Conn_01x02_Male,Connector:Conn_01x02_Male,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,~,
9,1,J8,Conn_01x03_Male,Connector:Conn_01x03_Male,Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical,~,
10,2,"Q1, Q2",2N7002,Transistor_FET:2N7002,Package_TO_SOT_SMD:SOT-23,https://www.onsemi.com/pub/Collateral/NDS7002A-D.PDF,C8545
11,4,"R1, R12, R13, R14",3K,Device:R,Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,~,C17661
12,8,"R2, R3, R4, R5, R6, R7, R8, R9",22k,Device:R,Resistor_SMD:R_1210_3225Metric_Pad1.30x2.65mm_HandSolder,~,C147142
13,1,R10,24k,Device:R,Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder,~,C17960
14,1,R11,39,Device:R,Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder,~,C22198
