Designator,Mid X,Mid Y,Layer,Rotation
C1,134.000000,-44.562500,top,270.000000
C2,134.000000,-50.437500,top,90.000000
C3,138.312500,-39.000000,top,180.000000
C4,144.437500,-43.000000,top,180.000000
D1,149.937500,-38.000000,top,180.000000
D2,141.000000,-47.000000,top,0.000000
D3,155.000000,-42.975000,top,90.000000
D4,155.000000,-57.975000,top,90.000000
Q1,152.000000,-48.000000,top,0.000000
Q2,152.000000,-63.000000,top,0.000000
R1,154.000000,-38.000000,top,180.000000
R2,123.550000,-37.000000,top,0.000000
R3,123.550000,-43.000000,top,0.000000
R4,123.550000,-58.000000,top,0.000000
R5,123.550000,-52.000000,top,0.000000
R6,129.550000,-37.000000,top,0.000000
R7,129.550000,-43.000000,top,0.000000
R8,129.550000,-58.000000,top,0.000000
R9,129.550000,-52.000000,top,0.000000
R10,138.300000,-41.550000,top,180.000000
R11,146.000000,-39.000000,top,90.000000
R12,155.000000,-47.000000,top,90.000000
R13,155.000000,-62.000000,top,90.000000
R14,146.050000,-51.435000,top,0.000000
