Time [s],Channel 0
0.000000000,0
0.091388000,1
0.091508000,0
0.091616000,1
0.091836000,0
0.092140000,1
0.092364000,0
0.092668000,1
0.092788000,0
0.092996000,1
0.093416000,0
0.093520000,1
0.093644000,0
0.093748000,1
0.094068000,0
0.094276000,1
0.094396000,0
0.094904000,1
0.095024000,0
0.095328000,1
0.095552000,0
0.095956000,1
0.096576000,0
0.097280000,1
0.097404000,0
0.097508000,1
0.097728000,0
0.098036000,1
0.098256000,0
0.098560000,1
0.098684000,0
0.098888000,1
0.099308000,0
0.099416000,1
0.099536000,0
0.099644000,1
0.099964000,0
0.100168000,1
0.100292000,0
0.100796000,1
0.100916000,0
0.101224000,1
0.101444000,0
0.101848000,1
0.102468000,0
0.103176000,1
0.103296000,0
0.103404000,1
0.103624000,0
0.103928000,1
0.104152000,0
0.104456000,1
0.104576000,0
0.104784000,1
0.105204000,0
0.105308000,1
0.105432000,0
0.105536000,1
0.105856000,0
0.106064000,1
0.106184000,0
0.106688000,1
0.106812000,0
0.107116000,1
0.107340000,0
0.107744000,1
0.108364000,0
0.111360000,1
0.111484000,0
0.111588000,1
0.111812000,0
0.112116000,1
0.112336000,0
0.112644000,1
0.112764000,0
0.112968000,1
0.113492000,0
0.113796000,1
0.113916000,0
0.114424000,1
0.114644000,0
0.115048000,1
0.115268000,0
0.115376000,1
0.115496000,0
0.115704000,1
0.115824000,0
0.116032000,1
0.116652000,0
0.117356000,1
0.117476000,0
0.117584000,1
0.117804000,0
0.118108000,1
0.118332000,0
0.118636000,1
0.118756000,0
0.118964000,1
0.119484000,0
0.119788000,1
0.119912000,0
0.120416000,1
0.120636000,0
0.121044000,1
0.121264000,0
0.121368000,1
0.121492000,0
0.121696000,1
0.121820000,0
0.122024000,1
0.122644000,0
0.123348000,1
0.123472000,0
0.123576000,1
0.123796000,0
0.124104000,1
0.124324000,0
0.124632000,1
0.124752000,0
0.124956000,1
0.125476000,0
0.125784000,1
0.125904000,0
0.126412000,1
0.126632000,0
0.127036000,1
0.127256000,0
0.127364000,1
0.127484000,0
0.127692000,1
0.127812000,0
0.128020000,1
0.128640000,0
1.089164000,1
1.089288000,0
1.089392000,1
1.089616000,0
1.089920000,1
1.090140000,0
1.090448000,1
1.090568000,0
1.090772000,1
1.091196000,0
1.091300000,1
1.091424000,0
1.091528000,1
1.091848000,0
1.092056000,1
1.092176000,0
1.092680000,1
1.092804000,0
1.093108000,1
1.093328000,0
1.093736000,1
1.094356000,0
1.095060000,1
1.095180000,0
1.095288000,1
1.095508000,0
1.095812000,1
1.096036000,0
1.096340000,1
1.096464000,0
1.096668000,1
1.097088000,0
1.097196000,1
1.097316000,0
1.097420000,1
1.097744000,0
1.097948000,1
1.098072000,0
1.098576000,1
1.098696000,0
1.099004000,1
1.099224000,0
1.099628000,1
