Time [s],Channel 0,Channel 1
16.048246250,1,0
16.755995250,0,0
16.756131500,1,0
16.756312500,0,0
16.756384750,1,0
16.756571750,0,0
16.756658000,1,0
16.756813000,0,0
16.756942250,1,0
16.757370500,0,0
16.757470000,1,0
16.780381250,0,0
16.780489250,1,0
16.780701000,0,0
16.780827500,1,0
16.785007750,0,0
16.800073000,1,0
16.808359000,0,0
16.814183250,1,0
16.822242500,0,0
16.828090250,1,0
16.835600250,0,0
16.841186500,1,0
16.848773750,0,0
16.854543000,1,0
16.862659250,0,0
16.868948000,1,0
16.878221500,0,0
16.884774500,1,0
16.893703250,0,0
16.899817750,1,0
16.908296750,0,0
16.914068000,1,0
16.921111750,0,0
16.925004250,0,1
16.925830250,1,1
16.931408000,0,1
16.935574500,1,1
16.940687750,0,1
16.944865250,1,1
16.950376750,0,1
16.955081750,1,1
16.961516750,0,1
16.966619500,1,1
16.973261000,0,1
16.978163750,1,1
16.979418500,1,0
16.984302750,0,0
16.988838250,1,0
16.994666750,0,0
16.999143000,1,0
17.005036250,0,0
17.005572500,0,1
17.009531750,1,1
17.034776750,0,1
17.039494250,1,1
17.044911500,0,1
17.049064250,1,1
17.054322750,0,1
17.058411000,1,1
17.063547250,0,1
17.067619750,1,1
17.072730000,0,1
17.076788750,1,1
17.081815500,0,1
17.085824250,1,1
17.090723500,0,1
17.094666500,1,1
17.099544750,0,1
17.103501250,1,1
17.108483000,0,1
17.112484500,1,1
17.117552000,0,1
17.121547750,1,1
17.126646500,0,1
17.130731250,0,0
17.130746000,1,0
17.136137250,0,0
17.140646250,1,0
17.147189250,0,0
17.152831500,1,0
17.161557000,0,0
17.163127250,0,1
17.168008500,1,1
17.176275000,0,1
17.182140000,1,1
17.191030250,0,1
17.197762500,1,1
17.206296750,0,1
17.211843750,1,1
17.217963250,0,1
17.222063500,1,1
17.226597500,0,1
17.230023250,1,1
17.234044750,0,1
17.237304500,1,1
17.241363000,0,1
17.244821250,1,1
17.249305250,0,1
17.253105000,1,1
17.258076000,0,1
17.262305750,1,1
17.268127000,0,1
17.273185000,1,1
17.280693500,0,1
17.286864750,1,1
17.294884000,0,1
17.300017000,1,1
17.305693750,0,1
17.309753250,1,1
17.311486500,1,0
17.314847250,0,0
17.318992000,1,0
17.324477500,0,0
17.328817250,1,0
17.334502000,0,0
17.338864000,1,0
17.363445750,0,0
17.368141000,1,0
17.373540000,0,0
17.377678750,1,0
17.382882750,0,0
17.386894500,1,0
17.391851750,0,0
17.395748250,1,0
17.400520000,0,0
17.404318000,1,0
17.408912250,0,0
17.410708500,0,1
17.412629250,1,1
17.417129500,0,1
17.420802000,1,1
17.425291000,0,1
17.428965000,1,1
17.433495500,0,1
17.437172250,1,1
17.441750750,0,1
17.445429500,1,1
17.450045750,0,1
17.453545250,0,0
17.453773500,1,0
17.458442000,0,0
17.462237250,1,0
17.466969000,0,0
17.470779250,1,0
17.475467500,0,0
17.479337750,1,0
17.484305000,0,0
17.488528750,1,0
17.494253000,0,0
17.499174500,1,0
17.506189750,0,0
17.511833500,1,0
17.519472500,0,0
17.524997750,1,0
17.532334250,0,0
17.538100250,1,0
17.547070750,0,0
17.553361000,1,0
17.561928000,0,0
17.567621500,1,0
17.574112000,0,0
17.577890250,0,1
17.578398750,1,1
17.583269750,0,1
17.586958750,1,1
17.591350000,0,1
17.595012750,1,1
17.599686250,0,1
17.603806500,1,1
17.609359750,0,1
17.614138750,1,1
17.621159500,0,1
17.626917000,1,1
17.628357750,1,0
17.635208000,0,0
17.640748500,1,0
17.647198000,0,0
17.651480750,1,0
17.656814000,0,0
17.657526250,0,1
17.661044000,1,1
17.685591250,0,1
17.690131000,1,1
17.695299750,0,1
17.699326250,1,1
17.704433250,0,1
17.708450250,1,1
17.713504500,0,1
17.717520500,1,1
17.722526250,0,1
17.726504000,1,1
17.731418500,0,1
17.735385000,1,1
17.740288000,0,1
17.744249250,1,1
17.749151000,0,1
17.753078000,1,1
17.757927000,0,1
17.761827500,1,1
17.766802750,0,1
17.770806500,1,1
17.775997750,0,1
17.780133750,0,0
17.780172750,1,0
17.785624500,0,0
17.790126750,1,0
17.796508750,0,0
17.801913500,1,0
17.810097500,0,0
17.811514500,0,1
17.816471750,1,1
17.825065250,0,1
17.831021500,1,1
17.839560000,0,1
17.846311000,1,1
17.855062250,0,1
17.860695250,1,1
17.866933750,0,1
17.871086250,1,1
17.875678000,0,1
17.879135000,1,1
17.883196750,0,1
17.886483500,1,1
17.890578750,0,1
17.894065000,1,1
17.898580500,0,1
17.902383750,1,1
17.907349250,0,1
17.911566750,1,1
17.917357000,0,1
17.922390250,1,1
17.929818750,0,1
17.935913250,1,1
17.943861500,0,1
17.948990000,1,1
17.954644500,0,1
17.958704250,1,1
17.960548500,1,0
17.963783750,0,0
17.967920500,1,0
17.973367000,0,0
17.977652250,1,0
17.983220250,0,0
17.987529750,1,0
18.011950500,0,0
18.016551250,1,0
18.021823500,0,0
18.025903250,1,0
18.031034500,0,0
18.035013750,1,0
18.039961000,0,0
18.043866000,1,0
18.048651750,0,0
18.052454750,1,0
18.057060500,0,0
18.058866750,0,1
18.060777500,1,1
18.065271000,0,1
18.068935750,1,1
18.073406000,0,1
18.077064500,1,1
18.081572000,0,1
18.085232500,1,1
18.089779750,0,1
18.093429250,1,1
18.098009500,0,1
18.101456000,0,0
18.101723750,1,0
18.106372750,0,0
18.110163250,1,0
18.114911250,0,0
18.118719500,1,0
18.123399000,0,0
18.127250500,1,0
18.132166750,0,0
18.136335000,1,0
18.141964000,0,0
18.146834750,1,0
18.153856500,0,0
18.159553750,1,0
18.167269000,0,0
18.172787000,1,0
18.180115750,0,0
18.185985750,1,0
18.194979750,0,0
18.201182750,1,0
18.209653750,0,0
18.215296000,1,0
18.221727500,0,0
18.225358000,0,1
18.225989000,1,1
18.230839250,0,1
18.234520000,1,1
18.238908750,0,1
18.242572500,1,1
18.247256750,0,1
18.251391000,1,1
18.256971750,0,1
18.261758000,1,1
18.268815000,0,1
18.274624250,1,1
18.275941500,1,0
18.283082250,0,0
18.288708000,1,0
18.295248000,0,0
18.299557500,1,0
18.304894250,0,0
18.305573750,0,1
18.309123250,1,1
18.333942500,0,1
18.338501750,1,1
18.343673000,0,1
18.347685500,1,1
18.352757500,0,1
18.356748000,1,1
18.361774250,0,1
18.365778000,1,1
18.370790250,0,1
18.374796250,1,1
18.379726750,0,1
18.383684750,1,1
18.388569250,0,1
18.392516750,1,1
18.397418750,0,1
18.401380500,1,1
18.406323250,0,1
18.410270250,1,1
18.415256750,0,1
18.419222750,1,1
18.424376750,0,1
18.428594750,1,1
18.428614500,1,0
18.434331000,0,0
18.439225500,1,0
18.446887750,0,0
18.453545750,1,0
18.464155000,0,0
18.465926000,0,1
18.471297500,1,1
18.482781500,0,1
18.493100500,1,1
18.524725500,0,1
18.545089250,1,1
18.574181500,0,1
18.585957250,1,1
18.593841500,0,1
18.597932500,1,1
18.601806750,0,1
18.604531250,1,1
18.607396000,0,1
18.609656500,1,1
18.612206000,0,1
18.614395750,1,1
18.616955750,0,1
18.619202250,1,1
18.621812250,0,1
18.624090500,1,1
18.626739500,0,1
18.629091250,1,1
18.631835000,0,1
18.634278500,1,1
18.637131250,0,1
18.639647500,1,1
18.642655000,0,1
18.645275500,1,1
18.646423000,1,0
18.648433500,0,0
18.651183000,1,0
18.654655000,0,0
18.657689250,1,0
18.661629750,0,0
18.665071250,1,0
18.689348000,0,0
18.694148250,1,0
18.699351750,0,0
18.703174500,1,0
18.707824250,0,0
18.711545000,1,0
18.716225500,0,0
18.720025250,1,0
18.724737500,0,0
18.728540500,1,0
18.733185250,0,0
18.735083750,0,1
18.736935500,1,1
18.741460500,0,1
18.745128500,1,1
18.749566250,0,1
18.753183500,1,1
18.757598500,0,1
18.761169250,1,1
18.765569500,0,1
18.769105000,1,1
18.773486750,0,1
18.776837250,0,0
18.777048250,1,0
18.781477750,0,0
18.785109500,1,0
18.789670250,0,0
18.793413000,1,0
18.798000250,0,0
18.801762500,1,0
18.806486000,0,0
18.810487750,1,0
18.815837000,0,0
18.820547000,1,0
18.827600500,0,0
18.833703000,1,0
18.842610750,0,0
18.848817250,1,0
18.857570500,0,0
18.864926750,1,0
18.879389000,0,0
18.889894000,1,0
18.907631750,0,0
18.916116750,1,0
18.923788750,0,0
18.927303250,0,1
18.927790250,1,1
18.931711000,0,1
18.934497250,1,1
18.937418250,0,1
18.939786750,1,1
18.942414000,0,1
18.944726000,1,1
18.947427750,0,1
18.949816500,1,1
18.952599000,0,1
18.955017500,1,1
