Time [s],Channel 0,Channel 1
41.051607500,1,0
43.528776000,0,0
43.528915000,1,0
43.529105500,0,0
43.529171500,1,0
43.529370000,0,0
43.529443750,1,0
43.529627250,0,0
43.529715500,1,0
43.530184500,0,0
43.530251750,1,0
43.544524000,0,0
43.544642750,1,0
43.554214250,0,0
43.554295500,1,0
43.554656500,0,0
43.554727000,1,0
43.554931500,0,0
43.555031000,1,0
43.555269000,0,0
43.555362750,1,0
43.556413250,0,0
43.572606750,1,0
43.580997750,0,0
43.583177000,0,1
43.587058750,1,1
43.595479750,0,1
43.601315500,1,1
43.608691000,0,1
43.614116750,1,1
43.621167250,0,1
43.626328000,1,1
43.632741250,0,1
43.637470000,1,1
43.643286500,0,1
43.647721750,1,1
43.653358000,0,1
43.657747500,1,1
43.663486750,0,1
43.668007500,1,1
43.673766500,0,1
43.678177000,1,1
43.683778750,0,1
43.688215500,1,1
43.693877250,0,1
43.698396750,1,1
43.704122500,0,1
43.708658750,1,1
43.714429000,0,1
43.719018250,1,1
43.724944000,0,1
43.729517500,1,1
43.731593250,1,0
43.735440750,0,0
43.740000250,1,0
43.745926750,0,0
43.750464250,1,0
43.756408750,0,0
43.760987250,1,0
43.787089750,0,0
43.791942750,1,0
43.797625250,0,0
43.801970250,1,0
43.807537250,0,0
43.811802750,1,0
43.817192000,0,0
43.821387500,1,0
43.826594500,0,0
43.830677000,1,0
43.835666750,0,0
43.837759250,0,1
43.839628500,1,1
43.844447250,0,1
43.848314750,1,1
43.853033750,0,1
43.856836000,1,1
43.861507250,0,1
43.865267000,1,1
43.869951750,0,1
43.873691000,1,1
43.878389750,0,1
43.882179750,1,1
43.882305750,1,0
43.886921500,0,0
43.890734500,1,0
43.895470500,0,0
43.899288750,1,0
43.904002500,0,0
43.907889750,1,0
43.912860750,0,0
43.917070250,1,0
43.922785500,0,0
43.927739250,1,0
43.935007500,0,0
43.940916500,1,0
43.948989500,0,0
43.954663500,1,0
43.962312750,0,0
43.968476500,1,0
43.978075750,0,0
43.984575500,1,0
43.993851750,0,0
43.999843750,1,0
44.006662250,0,0
44.010445250,0,1
44.011095250,1,1
44.016168500,0,1
44.020001750,1,1
44.024632500,0,1
44.028494500,1,1
44.033524500,0,1
44.037966250,1,1
44.044144000,0,1
44.049457250,1,1
44.057450500,0,1
44.063570750,1,1
44.065045000,1,0
44.071573500,0,0
44.076710250,1,0
44.082693500,0,0
44.087013000,1,0
44.092739250,0,0
44.093986250,0,1
44.097326000,1,1
44.122882000,0,1
44.127561750,1,1
44.132945000,0,1
44.137110250,1,1
44.142433250,0,1
44.146576500,1,1
44.151826000,0,1
44.155966000,1,1
44.161146500,0,1
44.165242750,1,1
44.170311500,0,1
44.174373250,1,1
44.179394250,0,1
44.183449750,1,1
44.188484250,0,1
44.192516500,1,1
44.197556500,0,1
44.201583500,1,1
44.206705000,0,1
44.210779000,1,1
44.216075500,0,1
44.220330000,1,1
44.220386000,1,0
44.225948250,0,0
44.230564500,1,0
44.237175500,0,0
44.242753500,1,0
44.251332750,0,0
44.253991000,0,1
44.257915250,1,1
44.266805000,0,1
44.273075000,1,1
44.282739500,0,1
44.289833500,1,1
44.298961750,0,1
44.304892500,1,1
44.311539250,0,1
44.315901250,1,1
44.320760500,0,1
44.324387500,1,1
44.328690000,0,1
44.332163000,1,1
44.336563000,0,1
44.340295750,1,1
44.345205000,0,1
44.349307750,1,1
44.354825250,0,1
44.359502000,1,1
44.366184500,0,1
44.371800500,1,1
44.380028000,0,1
44.386028500,1,1
44.392987500,0,1
44.397564500,1,1
44.402890250,0,1
44.407056000,1,1
44.409003250,1,0
44.412607250,0,0
44.417110000,1,0
44.422940500,0,0
44.427349500,1,0
44.432973250,0,0
44.437341250,1,0
44.462779500,0,0
44.467546000,1,0
44.473100500,0,0
44.477367750,1,0
44.482765500,0,0
44.486912000,1,0
44.492089250,0,0
44.496133250,1,0
44.501119500,0,0
44.505056250,1,0
44.509841750,0,0
44.511946000,0,1
44.513674500,1,1
44.518325250,0,1
44.522088250,1,1
44.526693500,0,1
44.530445750,1,1
44.535098250,0,1
44.538861500,1,1
44.543579250,0,1
44.547357500,1,1
44.552117250,0,1
44.555934750,1,1
44.556163750,1,0
44.560713250,0,0
44.564550500,1,0
44.569320500,0,0
44.573156250,1,0
44.577914000,0,0
44.581843250,1,0
44.586913000,0,0
44.591238750,1,0
44.597202000,0,0
44.602362750,1,0
44.609878000,0,0
44.615784000,1,0
44.623609250,0,0
44.629147000,1,0
44.636867500,0,0
44.643219250,1,0
44.652842500,0,0
44.659362000,1,0
44.668795250,0,0
44.674830750,1,0
44.681708750,0,0
44.685543500,0,1
