Time,RPM,MAP Instant
1.735,0,86.5626
1.736,0,86.1308
1.738,0,85.6702
1.74,0,85.3247
1.742,0,85.0368
1.744,0,84.7777
1.746,0,84.4898
1.748,0,84.202
1.75,0,84.0004
1.752,0,83.8853
1.754,0,83.8277
1.756,0,83.7126
1.758,0,83.7126
1.76,0,83.6838
1.762,0,83.7413
1.765,0,83.8853
1.767,0,84.1156
1.768,0,84.3747
1.77,0,84.7202
1.772,0,84.8929
1.774,0,85.2383
1.776,0,85.4111
1.778,0,85.7278
1.78,0,85.9293
1.782,0,86.2172
1.785,0,86.4475
1.787,0,86.6778
1.789,0,86.8793
1.79,0,87.1096
1.792,0,87.2248
1.795,0,87.5414
1.796,0,87.8293
1.798,0,88.0021
1.8,0,88.2324
1.802,0,88.4339
1.805,0,88.6354
1.807,0,88.8657
1.808,0,88.9809
1.81,0,89.1248
1.812,0,89.2975
1.815,0,89.5278
1.816,0,89.7006
1.818,0,89.9021
1.82,0,90.046
1.822,0,90.2476
1.824,0,90.4203
1.826,0,90.5354
1.828,0,90.593
1.83,0,90.8521
1.832,0,90.9961
1.834,0,91.1112
1.836,0,91.2552
1.838,0,91.3991
1.84,0,91.5143
1.842,0,91.7734
1.845,0,91.7734
1.846,0,91.8597
1.848,0,92.0612
1.85,0,92.1188
1.852,0,92.3203
1.855,0,92.4067
1.856,0,92.4643
1.858,0,92.637
1.861,0,92.7234
1.863,0,92.8385
1.865,0,93.0113
1.867,0,93.0401
1.869,0,93.0976
1.871,0,93.2416
1.873,0,93.3567
1.875,0,93.4719
1.876,0,93.5295
1.879,0,93.5583
1.88,0,93.6158
1.882,0,93.7598
1.885,0,93.7886
1.886,0,93.8749
1.888,0,93.9613
1.89,0,93.9901
1.892,0,94.134
1.895,0,94.1628
1.896,0,94.1916
1.898,0,94.3067
1.9,0,94.3067
1.902,0,94.3931
1.904,0,94.3931
1.906,0,94.5371
1.909,0,94.6234
1.91,0,94.6234
1.912,0,94.7386
1.914,0,94.7962
1.916,0,94.825
1.918,0,94.8537
1.92,0,94.825
1.922,0,94.9689
1.924,0,95.0265
1.926,0,95.0265
1.928,0,95.0265
1.93,0,95.0265
1.932,0,95.1128
1.935,0,95.5734
1.937,0,95.6022
1.939,0,95.3431
1.94,0,94.9689
1.942,0,94.1916
1.944,0,92.781
1.947,0,90.5067
1.948,0,87.5702
1.95,0,84.202
1.952,0,80.7185
1.954,0,77.2063
1.956,0,73.7229
1.958,0,70.441
