Time [s],Channel 0
0.000000000,1
0.000061375,0
0.000106250,1
0.000373958,0
0.000418750,1
0.000698500,0
0.000743417,1
0.001503583,0
0.001548458,1
0.002176458,0
0.002221375,1
0.002320708,0
0.002365708,1
0.002477208,0
0.002522208,1
0.002765833,0
0.002810667,1
0.002910083,0
0.002954958,1
0.003198667,0
0.003243625,1
0.003463208,0
0.003507708,1
0.003775792,0
0.003820583,1
0.004028333,0
0.004073208,1
0.004893375,0
0.004938292,1
0.005566333,0
0.005611208,1
0.005806792,0
0.005851625,1
0.005963125,0
0.006008042,1
0.006251708,0
0.006296542,1
0.006395958,0
0.006440917,1
0.006684542,0
0.006729167,1
0.006961000,0
0.007005333,1
0.007273458,0
0.007318333,1
0.007549958,0
0.007594833,1
0.008282792,0
0.008327667,1
0.008955542,0
0.009000417,1
0.009099833,0
0.009144833,1
0.009256208,0
0.009301208,1
0.009544833,0
0.009589708,1
0.009689125,0
0.009734125,1
0.009977708,0
0.010022583,1
0.010266125,0
0.010311083,1
0.010578792,0
0.010623542,1
0.010783208,0
0.010827917,1
0.011672250,0
0.011717125,1
0.012345125,0
0.012389917,1
0.012585542,0
0.012630417,1
0.012741875,0
0.012786792,1
0.013030375,0
0.013075292,1
0.013174667,0
0.013219708,1
0.013463333,0
0.013508208,1
0.013763875,0
0.013808708,1
0.014076417,0
0.014121292,1
0.014304833,0
0.014349792,1
0.015061792,0
0.015106708,1
0.015734708,0
0.015779583,1
0.015975042,0
0.016020042,1
0.016131458,0
0.016176417,1
0.016420125,0
0.016465000,1
0.016564375,0
0.016609375,1
0.016853042,0
0.016897833,1
0.017165667,0
0.017210542,1
0.017478208,0
0.017523000,1
0.017634542,0
0.017679417,1
0.018451500,0
0.018496458,1
0.019124500,0
0.019169417,1
0.019413083,0
0.019457958,1
0.019569417,0
0.019614375,1
0.019858000,0
0.019902875,1
0.020002292,0
0.020047208,1
0.020290875,0
0.020335625,1
0.020615500,0
0.020660375,1
0.020928083,0
0.020972958,1
0.021108458,0
0.021153333,1
0.021841458,0
0.021886375,1
0.022514375,0
0.022559292,1
0.022754750,0
0.022799750,1
0.022911000,0
0.022956167,1
0.023199833,0
0.023244708,1
0.023344125,0
0.023389125,1
0.023644792,0
0.023689667,1
0.023789042,0
0.023834083,1
0.024101792,0
0.024146667,1
0.024330292,0
0.024375208,1
0.025231583,0
0.025276375,1
0.025904542,0
0.025949417,1
0.026145042,0
0.026189750,1
0.026301458,0
0.026346292,1
0.026590125,0
0.026635000,1
0.026734417,0
0.026779458,1
0.027035167,0
0.027080000,1
0.027191500,0
0.027236458,1
0.027504125,0
0.027549000,1
0.027708542,0
0.027753458,1
0.028621833,0
0.028666708,1
0.029294792,0
0.029339625,1
0.029583292,0
0.029628167,1
0.029739667,0
0.029784583,1
0.030028208,0
0.030073042,1
0.030172542,0
0.030217542,1
0.030473250,0
0.030518125,1
0.030641667,0
0.030686583,1
0.030954250,0
0.030999167,1
0.031134708,0
0.031179583,1
0.032011833,0
0.032056583,1
0.032684792,0
0.032729625,1
0.032829083,0
0.032874042,1
0.032985250,0
0.033030500,1
0.033274208,0
0.033319083,1
0.033418458,0
0.033463458,1
0.033719167,0
0.033763458,1
0.033899583,0
0.033944500,1
0.034212208,0
0.034257083,1
0.034368542,0
0.034413500,1
0.035402042,0
0.035446917,1
0.036075042,0
0.036119917,1
0.036219333,0
0.036264333,1
0.036375792,0
0.036420583,1
0.036664458,0
0.036709375,1
0.036808750,0
0.036853708,1
0.037109458,0
0.037154333,1
0.037301875,0
0.037346750,1
0.037614458,0
0.037659333,1
0.037939042,0
0.037983958,1
0.038792167,0
0.038837042,1
0.039465083,0
0.039509917,1
0.039657458,0
0.039702375,1
0.039813833,0
0.039858750,1
0.040102417,0
0.040147292,1
0.040246667,0
0.040291667,1
0.040547292,0
0.040592208,1
0.040751750,0
0.040796625,1
0.041064292,0
0.041109125,1
0.041364875,0
0.041409750,1
0.042181958,0
0.042226875,1
0.042854875,0
0.042899708,1
0.043047292,0
0.043092208,1
0.043203667,0
0.043248583,1
0.043492292,0
0.043537208,1
0.043636583,0
0.043681167,1
0.043937292,0
0.043982167,1
0.044153750,0
0.044198625,1
0.044466292,0
0.044511167,1
0.044742833,0
0.044787667,1
0.045571875,0
0.045616792,1
0.046244875,0
0.046289708,1
0.046485333,0
0.046530250,1
0.046641667,0
0.046686583,1
0.046930250,0
0.046975083,1
0.047074500,0
0.047119458,1
0.047375167,0
0.047420000,1
0.047603292,0
0.047648583,1
0.047916208,0
0.047961083,1
0.048168708,0
0.048213625,1
0.048961750,0
0.049006583,1
0.049634542,0
0.049679542,1
0.049778917,0
0.049823958,1
0.049935375,0
0.049980292,1
0.050224000,0
0.050268875,1
0.050368292,0
0.050413292,1
0.050668875,0
0.050713833,1
0.050909458,0
0.050954333,1
0.051222083,0
0.051266917,1
0.051486625,0
0.051531458,1
0.052351750,0
0.052396708,1
0.053024833,0
0.053069708,1
0.053169125,0
0.053214083,1
0.053325542,0
0.053370458,1
0.053613917,0
0.053659000,1
0.053758417,0
0.053803458,1
0.054059083,0
0.054103958,1
0.054311500,0
0.054356458,1
0.054624125,0
0.054668958,1
0.054864583,0
0.054909458,1
0.055741667,0
0.055786500,1
0.056414583,0
0.056459333,1
0.056606958,0
0.056651875,1
0.056763292,0
0.056808250,1
0.057051875,0
0.057096792,1
0.057196167,0
0.057241167,1
0.057496833,0
0.057541708,1
0.057761083,0
0.057806167,1
0.058073875,0
0.058118750,1
0.058386417,0
0.058431208,1
0.059131375,0
0.059176250,1
0.059804375,0
0.059849208,1
0.059948625,0
0.059993458,1
0.060105125,0
0.060149958,1
0.060393708,0
0.060438583,1
0.060538000,0
0.060582917,1
0.060838667,0
0.060883542,1
0.061115167,0
0.061160042,1
0.061427708,0
0.061472542,1
0.061716208,0
0.061761042,1
0.062521125,0
0.062566000,1
0.063194000,0
0.063238875,1
0.063434458,0
0.063479375,1
0.063590792,0
0.063635458,1
0.063879375,0
0.063924250,1
0.064023542,0
0.064068625,1
0.064324208,0
0.064369125,1
0.064612708,0
0.064657625,1
0.064925250,0
0.064970125,1
0.065093583,0
0.065138542,1
0.065910708,0
0.065955625,1
0.066583583,0
0.066628458,1
0.066824042,0
0.066868917,1
0.066980333,0
0.067025292,1
0.067268958,0
0.067313833,1
0.067413208,0
0.067458250,1
0.067713875,0
0.067758792,1
0.068014458,0
0.068059333,1
0.068326917,0
0.068371667,1
0.068471250,0
0.068516250,1
0.069300458,0
0.069345292,1
0.069973375,0
0.070018208,1
0.070165792,0
0.070210708,1
0.070322167,0
0.070366750,1
0.070610792,0
0.070655667,1
0.070755042,0
0.070800042,1
0.071055708,0
0.071100625,1
0.071368333,0
0.071413083,1
0.071680875,0
0.071725792,1
0.071897333,0
0.071942208,1
0.072690292,0
0.072734958,1
0.073363208,0
0.073408083,1
0.073603708,0
0.073648625,1
0.073760083,0
0.073805042,1
0.074048667,0
0.074093583,1
0.074192958,0
0.074237875,1
0.074493625,0
0.074538375,1
0.074818167,0
0.074863042,1
0.075130708,0
0.075175583,1
0.075323125,0
0.075368042,1
0.076080167,0
0.076125042,1
0.076753083,0
0.076797958,1
0.077041625,0
0.077086125,1
0.077198000,0
0.077242958,1
0.077486667,0
0.077531542,1
0.077630958,0
0.077675792,1
0.077943625,0
0.077988500,1
0.078087917,0
0.078132792,1
0.078400583,0
0.078445458,1
0.078713125,0
0.078758042,1
0.079470125,0
0.079515042,1
0.080143042,0
0.080187708,1
0.080431625,0
0.080476500,1
0.080587958,0
0.080632917,1
0.080876542,0
0.080921417,1
0.081020792,0
0.081065792,1
0.081333417,0
0.081378417,1
