Time [s],Channel 0
0.000000000,1
0.000010042,0
0.000048292,1
0.000072250,0
0.000113792,1
0.000137750,0
0.000159625,1
0.000183583,0
0.000215333,1
0.000239250,0
0.000264458,1
0.000288375,0
0.000447875,1
0.000471792,0
0.000487125,1
0.000511083,0
0.000559250,1
0.000583167,0
0.000641083,1
0.000665042,0
0.000703333,1
0.000727292,0
0.000768833,1
0.000792833,0
0.000814625,1
0.000838667,0
0.000870375,1
0.000894333,0
0.000919500,1
0.000943458,0
0.001102917,1
0.001126875,0
0.001142167,1
0.001166167,0
0.001214333,1
0.001238208,0
0.001296167,1
0.001320125,0
0.001358417,1
0.001382375,0
0.001423875,1
0.001447875,0
0.001469750,1
0.001493708,0
0.001525458,1
0.001549375,0
0.001574583,1
0.001598500,0
0.001758042,1
0.001781917,0
0.001797250,1
0.001821250,0
0.001869375,1
0.001893292,0
0.001951208,1
0.001975208,0
0.002013458,1
0.002037417,0
0.002078958,1
0.002102917,0
0.002124750,1
0.002148750,0
0.002180500,1
0.002204458,0
0.002229667,1
0.002253583,0
0.002413042,1
0.002437000,0
0.002452333,1
0.002476292,0
0.002524458,1
0.002548375,0
0.002606292,1
0.002630250,0
0.002668542,1
0.002692500,0
0.002734083,1
0.002758042,0
0.002779875,1
0.002803875,0
0.002835625,1
0.002859583,0
0.002884750,1
0.002908708,0
0.003068208,1
0.003092125,0
0.003107417,1
0.003131458,0
0.003179583,1
0.003203500,0
0.003261417,1
0.003285417,0
0.003323667,1
0.003347667,0
0.003389208,1
0.003413208,0
0.003435042,1
0.003459000,0
0.003490708,1
0.003514708,0
0.003539875,1
0.003563833,0
0.003723292,1
0.003747208,0
0.003762542,1
0.003786542,0
0.003834667,1
0.003858583,0
0.003916500,1
0.003940458,0
0.003978750,1
0.004002708,0
0.004044250,1
0.004068250,0
0.004090083,1
0.004114042,0
0.004145833,1
0.004169750,0
0.004194958,1
0.004218833,0
0.004378375,1
0.004402292,0
0.004417583,1
0.004441583,0
0.004489708,1
0.004513625,0
0.004571542,1
0.004595500,0
0.004633792,1
0.004657750,0
0.004699250,1
0.004723250,0
0.004745083,1
0.004769083,0
0.004800792,1
0.004824792,0
0.004850000,1
0.004873875,0
0.005033375,1
0.005057292,0
0.005072583,1
0.005096625,0
0.005144750,1
0.005168667,0
0.005226583,1
0.005250542,0
0.005288792,1
0.005312792,0
0.005354333,1
0.005378292,0
0.005400125,1
0.005424125,0
0.005455875,1
0.005479833,0
0.005505042,1
0.005528958,0
0.005688417,1
0.005712333,0
0.005727708,1
0.005751667,0
0.005799792,1
0.005823750,0
0.005881625,1
0.005905625,0
0.005943875,1
0.005967833,0
0.006009375,1
0.006033375,0
0.006055208,1
0.006079208,0
0.006110917,1
0.006134875,0
0.006160042,1
0.006184000,0
0.006343458,1
0.006367417,0
0.006382708,1
0.006406708,0
0.006454833,1
0.006478792,0
0.006536708,1
0.006560667,0
0.006598958,1
0.006622875,0
0.006664417,1
0.006688417,0
0.006710250,1
0.006734250,0
0.006766000,1
0.006789958,0
0.006815125,1
0.006839042,0
0.006998583,1
0.007022500,0
0.007037792,1
0.007061792,0
0.007109917,1
0.007133875,0
0.007191792,1
0.007215792,0
0.007250750,1
0.007274750,0
0.007319542,1
0.007343500,0
0.007365333,1
0.007389375,0
0.007421083,1
0.007445042,0
0.007480042,1
0.007504000,0
0.007663458,1
0.007687375,0
0.007702708,1
0.007726708,0
0.007774833,1
0.007798708,0
0.007856667,1
0.007880625,0
0.007918917,1
0.007942833,0
0.007984417,1
0.008008333,0
0.008030167,1
0.008054167,0
0.008085917,1
0.008109875,0
