Time [s],Channel 0
0.000000000,1
0.000227167,0
0.000237750,1
0.000388917,0
0.000399500,1
0.000446708,0
0.000457292,1
0.000492917,0
0.000503500,1
0.000530458,0
0.000541083,1
0.000608500,0
0.000619083,1
0.000666250,0
0.000676833,1
0.000700875,0
0.000711500,1
0.000744250,0
0.000754833,1
0.000784667,0
0.000795292,1
0.001189125,0
0.001199708,1
0.001350875,0
0.001361500,1
0.001408667,0
0.001419250,1
0.001454875,0
0.001465500,1
0.001492417,0
0.001503042,1
0.001570458,0
0.001581042,1
0.001628208,0
0.001638833,1
0.001662833,0
0.001673500,1
0.001706208,0
0.001716833,1
0.001746625,0
0.001757250,1
0.002151083,0
0.002161667,1
0.002312875,0
0.002323458,1
0.002382167,0
0.002392792,1
0.002428417,0
0.002439000,1
0.002465958,0
0.002476583,1
0.002543958,0
0.002554583,1
0.002601750,0
0.002612333,1
0.002636375,0
0.002647000,1
0.002679750,0
0.002690333,1
0.002720167,0
0.002730792,1
0.003113042,0
0.003123667,1
0.003274833,0
0.003285417,1
0.003344167,0
0.003354750,1
0.003390375,0
0.003401000,1
0.003427917,0
0.003438542,1
0.003505958,0
0.003516542,1
0.003563708,0
0.003574333,1
0.003598333,0
0.003609000,1
0.003641708,0
0.003652333,1
0.003682125,0
0.003692750,1
0.004075042,0
0.004085625,1
0.004236792,0
0.004247375,1
0.004306125,0
0.004316750,1
0.004352333,0
0.004362958,1
0.004389875,0
0.004400500,1
0.004467917,0
0.004478500,1
0.004525708,0
0.004536292,1
0.004560292,0
0.004570958,1
0.004603667,0
0.004614292,1
0.004644125,0
0.004654750,1
0.005037000,0
0.005047583,1
0.005198792,0
0.005209375,1
0.005268125,0
0.005278708,1
0.005314292,0
0.005324917,1
0.005351875,0
0.005362500,1
0.005429875,0
0.005440500,1
0.005487667,0
0.005498250,1
0.005522292,0
0.005532917,1
0.005565667,0
0.005576250,1
0.005606083,0
0.005616708,1
0.005999000,0
0.006009583,1
0.006160750,0
0.006171333,1
0.006195375,0
0.006206000,1
0.006241625,0
0.006252250,1
0.006279167,0
0.006289792,1
0.006357208,0
0.006367792,1
0.006415000,0
0.006425583,1
0.006449583,0
0.006460250,1
0.006492958,0
0.006503583,1
0.006533375,0
0.006544000,1
0.006960958,0
0.006971542,1
0.007122708,0
0.007133333,1
0.007168958,0
0.007179542,1
0.007215167,0
0.007225750,1
0.007252667,0
0.007263333,1
0.007330708,0
0.007341333,1
0.007388500,0
0.007399083,1
0.007423125,0
0.007433750,1
0.007466458,0
0.007477083,1
0.007506917,0
0.007517542,1
0.007922958,0
0.007933500,1
0.008084708,0
0.008095292,1
0.008154042,0
0.008164625,1
0.008200250,0
0.008210833,1
0.008237750,0
0.008248417,1
0.008315792,0
0.008326417,1
0.008373583,0
0.008384167,1
0.008408208,0
0.008418833,1
0.008451542,0
0.008462167,1
0.008492000,0
0.008502625,1
0.008884875,0
0.008895500,1
0.009046667,0
0.009057250,1
0.009081292,0
0.009091917,1
0.009127542,0
0.009138167,1
0.009165083,0
0.009175708,1
0.009243125,0
0.009253708,1
0.009300875,0
0.009311500,1
0.009335500,0
0.009346167,1
0.009378875,0
0.009389500,1
0.009419292,0
0.009429917,1
0.009846875,0
0.009857458,1
0.010008625,0
0.010019250,1
0.010043250,0
0.010053917,1
0.010089500,0
0.010100125,1
0.010127042,0
0.010137667,1
0.010205083,0
0.010215667,1
0.010262833,0
0.010273458,1
0.010297458,0
0.010308125,1
0.010340833,0
0.010351458,1
0.010381292,0
0.010391917,1
0.010808833,0
0.010819417,1
0.010970625,0
0.010981208,1
0.011039917,0
0.011050542,1
0.011086167,0
0.011096750,1
0.011123667,0
0.011134333,1
0.011201708,0
0.011212333,1
0.011259500,0
0.011270083,1
0.011294125,0
0.011304750,1
0.011337458,0
0.011348083,1
0.011377917,0
0.011388542,1
0.011770833,0
0.011781417,1
0.011932583,0
0.011943167,1
0.011978792,0
0.011989417,1
0.012025000,0
0.012035625,1
0.012062542,0
0.012073167,1
0.012140583,0
0.012151167,1
0.012198375,0
0.012208958,1
0.012232958,0
0.012243625,1
0.012276333,0
0.012286958,1
0.012316792,0
0.012327417,1
0.012732792,0
0.012743375,1
0.012894542,0
0.012905167,1
0.012929167,0
0.012939833,1
0.012975417,0
0.012986042,1
0.013012958,0
0.013023583,1
0.013091000,0
0.013101583,1
0.013148792,0
0.013159375,1
0.013183417,0
0.013194042,1
0.013226750,0
0.013237375,1
0.013267208,0
0.013277833,1
0.013694750,0
0.013705333,1
0.013856542,0
0.013867125,1
0.013891125,0
0.013901792,1
0.013937417,0
0.013948000,1
0.013974958,0
0.013985583,1
0.014052958,0
0.014063583,1
0.014110750,0
0.014121333,1
0.014145375,0
0.014156000,1
0.014188708,0
0.014199333,1
0.014229167,0
0.014239792,1
0.014656708,0
0.014667333,1
0.014818500,0
0.014829083,1
0.014864708,0
0.014875333,1
0.014910917,0
0.014921542,1
0.014948458,0
0.014959083,1
0.015026500,0
0.015037083,1
0.015084292,0
0.015094875,1
0.015118875,0
0.015129542,1
0.015162250,0
0.015172875,1
0.015202708,0
0.015213333,1
0.015618708,0
0.015629292,1
0.015780458,0
0.015791083,1
0.015838250,0
0.015848833,1
0.015884458,0
0.015895083,1
0.015922000,0
0.015932625,1
0.016000042,0
0.016010625,1
0.016057792,0
0.016068417,1
0.016092417,0
0.016103083,1
0.016135792,0
0.016146417,1
0.016176208,0
0.016186833,1
0.016580667,0
0.016591250,1
0.016742458,0
0.016753042,1
0.016788625,0
0.016799250,1
0.016834875,0
0.016845500,1
0.016872375,0
0.016883042,1
0.016950458,0
0.016961042,1
0.017008208,0
0.017018833,1
0.017042833,0
0.017053500,1
0.017086208,0
0.017096833,1
0.017126625,0
0.017137250,1
0.017542625,0
0.017553208,1
0.017704417,0
0.017715000,1
0.017762167,0
0.017772792,1
0.017808417,0
0.017819000,1
0.017845917,0
0.017856583,1
0.017923958,0
0.017934583,1
0.017981750,0
0.017992333,1
0.018016375,0
0.018027000,1
0.018059708,0
0.018070333,1
0.018100167,0
0.018110792,1
0.018504625,0
0.018515208,1
0.018666375,0
0.018676958,1
0.018735708,0
0.018746333,1
0.018781917,0
0.018792542,1
0.018819458,0
0.018830083,1
0.018897500,0
0.018908083,1
0.018955250,0
0.018965875,1
0.018989875,0
0.019000542,1
0.019033250,0
0.019043875,1
0.019073708,0
0.019084292,1
0.019466583,0
0.019477167,1
0.019628333,0
0.019638958,1
0.019697708,0
0.019708292,1
0.019743917,0
0.019754500,1
0.019781417,0
0.019792083,1
0.019859458,0
0.019870042,1
0.019917250,0
0.019927833,1
0.019951833,0
