Time[s], yellow, red
0.000000000000000, 0, 0
1.941308000000000, 0, 1
2.008672000000000, 1, 1
2.048990000000000, 1, 0
2.085050000000000, 0, 0
2.187142000000000, 1, 0
2.225652000000000, 1, 1
2.256000000000000, 0, 1
2.295374000000000, 0, 0
2.339136000000000, 1, 0
2.396232000000000, 0, 0
2.429824000000000, 0, 1
2.473292000000000, 1, 1
2.515726000000000, 0, 1
2.531100000000000, 0, 0
2.545554000000000, 1, 0
2.555598000000000, 1, 1
2.565210000000000, 0, 1
2.575520000000000, 0, 0
2.585564000000000, 1, 0
2.599514000000000, 0, 0
2.607816000000000, 0, 1
2.616254000000000, 1, 1
2.622052000000000, 1, 0
2.627848000000000, 0, 0
2.642652000000000, 1, 0
2.647718000000000, 1, 1
2.653022000000000, 0, 1
2.659598000000000, 0, 0
2.665996000000000, 1, 0
2.666078000000000, 1, 1
2.666080000000000, 1, 0
2.675216000000000, 0, 0
2.681124000000000, 0, 1
2.687820000000000, 1, 1
2.697100000000000, 0, 1
2.703442000000000, 0, 0
2.709846000000000, 1, 0
2.714290000000000, 1, 1
2.719266000000000, 0, 1
2.725584000000000, 0, 0
2.732228000000000, 1, 0
2.741776000000000, 0, 0
2.747782000000000, 0, 1
2.754134000000000, 1, 1
2.758518000000000, 1, 0
2.762992000000000, 0, 0
2.774684000000000, 1, 0
2.774746000000000, 0, 0
2.774748000000000, 1, 0
2.778764000000000, 1, 1
2.783112000000000, 0, 1
2.788716000000000, 0, 0
2.794254000000000, 1, 0
2.802314000000000, 0, 0
2.807414000000000, 0, 1
2.813052000000000, 1, 1
2.820820000000000, 0, 1
2.826078000000000, 0, 0
2.831330000000000, 1, 0
2.834934000000000, 1, 1
2.838952000000000, 0, 1
2.844016000000000, 0, 0
2.849274000000000, 1, 0
2.856760000000000, 0, 0
2.861620000000000, 0, 1
2.866790000000000, 1, 1
2.870372000000000, 1, 0
2.874072000000000, 0, 0
2.883920000000000, 1, 0
2.887374000000000, 1, 1
2.891086000000000, 0, 1
2.895934000000000, 0, 0
2.900754000000000, 1, 0
2.907808000000000, 0, 0
2.912356000000000, 0, 1
2.917362000000000, 1, 1
2.924308000000000, 0, 1
2.929030000000000, 0, 0
2.933720000000000, 1, 0
2.936966000000000, 1, 1
2.940578000000000, 0, 1
2.945186000000000, 0, 0
2.949946000000000, 1, 0
2.956768000000000, 0, 0
2.961230000000000, 0, 1
2.965982000000000, 1, 1
2.969292000000000, 1, 0
2.972672000000000, 0, 0
2.981732000000000, 1, 0
2.984934000000000, 1, 1
2.988332000000000, 0, 1
2.992810000000000, 0, 0
2.997276000000000, 1, 0
3.003806000000000, 0, 0
3.007996000000000, 0, 1
3.012634000000000, 1, 1
3.019060000000000, 0, 1
3.023428000000000, 0, 0
3.027776000000000, 1, 0
3.030804000000000, 1, 1
3.034132000000000, 0, 1
3.038382000000000, 0, 0
3.042774000000000, 1, 0
3.049082000000000, 0, 0
3.053210000000000, 0, 1
3.057626000000000, 1, 1
3.060702000000000, 1, 0
3.063854000000000, 0, 0
3.072326000000000, 1, 0
3.075322000000000, 1, 1
3.078516000000000, 0, 1
3.082740000000000, 0, 0
3.086948000000000, 1, 0
3.093120000000000, 0, 0
3.097096000000000, 0, 1
3.101506000000000, 1, 1
3.107620000000000, 0, 1
3.111790000000000, 0, 0
3.115952000000000, 1, 0
3.118844000000000, 1, 1
3.122038000000000, 0, 1
3.126112000000000, 0, 0
3.130344000000000, 1, 0
3.136412000000000, 0, 0
3.140398000000000, 0, 1
3.144668000000000, 1, 1
3.147636000000000, 1, 0
3.150698000000000, 0, 0
3.158940000000000, 1, 0
3.161842000000000, 1, 1
3.164964000000000, 0, 1
3.169082000000000, 0, 0
3.173200000000000, 1, 0
3.179236000000000, 0, 0
3.183136000000000, 0, 1
3.187476000000000, 1, 1
3.193490000000000, 0, 1
3.197598000000000, 0, 0
3.201706000000000, 1, 0
3.204554000000000, 1, 1
3.207716000000000, 0, 1
3.211748000000000, 0, 0
3.215938000000000, 1, 0
3.221958000000000, 0, 0
3.225914000000000, 0, 1
3.230168000000000, 1, 1
3.233122000000000, 1, 0
3.236162000000000, 0, 0
3.244364000000000, 1, 0
3.247252000000000, 1, 1
3.250376000000000, 0, 1
3.254498000000000, 0, 0
3.258622000000000, 1, 0
3.264666000000000, 0, 0
3.268572000000000, 0, 1
3.272920000000000, 1, 1
3.278956000000000, 0, 1
3.283102000000000, 0, 0
3.287236000000000, 1, 0
3.290120000000000, 1, 1
3.293298000000000, 0, 1
3.297372000000000, 0, 0
3.301598000000000, 1, 0
3.307684000000000, 0, 0
3.311686000000000, 0, 1
3.315986000000000, 1, 1
3.318974000000000, 1, 0
3.322054000000000, 0, 0
3.330370000000000, 1, 0
3.333310000000000, 1, 1
3.336464000000000, 0, 1
3.340650000000000, 0, 0
3.344820000000000, 1, 0
3.350956000000000, 0, 0
3.354940000000000, 0, 1
3.359378000000000, 1, 1
3.365554000000000, 0, 1
3.369790000000000, 0, 0
3.374016000000000, 1, 0
3.376958000000000, 1, 1
3.380216000000000, 0, 1
3.384392000000000, 0, 0
3.388720000000000, 1, 0
3.394960000000000, 0, 0
3.399070000000000, 0, 1
3.403472000000000, 1, 1
3.406550000000000, 1, 0
3.409698000000000, 0, 0
3.418228000000000, 1, 0
3.421246000000000, 1, 1
3.424486000000000, 0, 1
3.428784000000000, 0, 0
3.433070000000000, 1, 0
3.439370000000000, 0, 0
3.443454000000000, 0, 1
3.447970000000000, 1, 1
3.454266000000000, 0, 1
3.458590000000000, 0, 0
3.462892000000000, 1, 0
3.465894000000000, 1, 1
3.469216000000000, 0, 1
3.473470000000000, 0, 0
3.474404000000000, 1, 0
3.474406000000000, 0, 0
3.477882000000000, 1, 0
3.484246000000000, 0, 0
3.488442000000000, 0, 1
3.492940000000000, 1, 1
3.496082000000000, 1, 0
3.499306000000000, 0, 0
3.508038000000000, 1, 0
3.511126000000000, 1, 1
3.514444000000000, 0, 1
3.518844000000000, 0, 0
3.523242000000000, 1, 0
3.529706000000000, 0, 0
3.533898000000000, 0, 1
3.538548000000000, 1, 1
3.545028000000000, 0, 1
3.549476000000000, 0, 0
3.553910000000000, 1, 0
3.557000000000000, 1, 1
3.560426000000000, 0, 1
3.564808000000000, 0, 0
3.569358000000000, 1, 0
3.575920000000000, 0, 0
3.580242000000000, 0, 1
3.584882000000000, 1, 1
3.588118000000000, 1, 0
3.591450000000000, 0, 0
3.600468000000000, 1, 0
3.603652000000000, 1, 1
3.607092000000000, 0, 1
3.611638000000000, 0, 0
3.616192000000000, 1, 0
3.622880000000000, 0, 0
3.627206000000000, 0, 1
3.632024000000000, 1, 1
3.638724000000000, 0, 1
3.643312000000000, 0, 0
3.647904000000000, 1, 0
3.651090000000000, 1, 1
3.654646000000000, 0, 1
3.659182000000000, 0, 0
3.663896000000000, 1, 0
3.670702000000000, 0, 0
3.675176000000000, 0, 1
3.680002000000000, 1, 1
3.683352000000000, 1, 0
3.686822000000000, 0, 0
3.696184000000000, 1, 0
3.699486000000000, 1, 1
3.703066000000000, 0, 1
3.707776000000000, 0, 0
3.712510000000000, 1, 0
3.719458000000000, 0, 0
3.723948000000000, 0, 1
3.728956000000000, 1, 1
3.735920000000000, 0, 1
3.740680000000000, 0, 0
3.745464000000000, 1, 0
3.748764000000000, 1, 1
3.752476000000000, 0, 1
3.757190000000000, 0, 0
3.762098000000000, 1, 0
3.769178000000000, 0, 0
3.773836000000000, 0, 1
3.778846000000000, 1, 1
3.782336000000000, 1, 0
3.785944000000000, 0, 0
3.795724000000000, 1, 0
3.799176000000000, 1, 1
3.802922000000000, 0, 1
3.807842000000000, 0, 0
3.812798000000000, 1, 0
3.820070000000000, 0, 0
3.824760000000000, 0, 1
3.830002000000000, 1, 1
3.837292000000000, 0, 1
3.842276000000000, 0, 0
3.847274000000000, 1, 0
3.850734000000000, 1, 1
3.854614000000000, 0, 1
3.859556000000000, 0, 0
3.864700000000000, 1, 0
3.872140000000000, 0, 0
3.877034000000000, 0, 1
3.882318000000000, 1, 1
3.885986000000000, 1, 0
3.889798000000000, 0, 0
3.900086000000000, 1, 0
3.903718000000000, 1, 1
3.907660000000000, 0, 1
3.912848000000000, 0, 0
3.918064000000000, 1, 0
3.925728000000000, 0, 0
3.930664000000000, 0, 1
3.936198000000000, 1, 1
3.943890000000000, 0, 1
3.949144000000000, 0, 0
3.954420000000000, 1, 0
3.954770000000000, 0, 0
3.954772000000000, 1, 0
3.958070000000000, 1, 1
3.962170000000000, 0, 1
3.967430000000000, 0, 0
3.972918000000000, 1, 0
3.980890000000000, 0, 0
3.986178000000000, 0, 1
3.991896000000000, 1, 1
3.995890000000000, 1, 0
4.000038000000000, 0, 0
4.011314000000000, 1, 0
4.015308000000000, 1, 1
4.019676000000000, 0, 1
4.025450000000000, 0, 0
4.031283999999999, 1, 0
4.039908000000000, 0, 0
4.045520000000000, 0, 1
4.051844000000000, 1, 1
4.060696000000000, 0, 1
4.066828000000000, 0, 0
4.072976000000000, 1, 0
4.077288000000000, 1, 1
4.082116000000000, 0, 1
4.088316000000000, 0, 0
4.094816000000000, 1, 0
4.104282000000000, 0, 0
4.110574000000000, 0, 1
4.117406000000000, 1, 1
4.122216000000000, 1, 0
4.127190000000000, 0, 0
4.140806000000000, 1, 0
4.145664000000000, 1, 1
4.150982000000000, 0, 1
4.158026000000000, 0, 0
4.165184000000000, 1, 0
4.175824000000000, 0, 0
4.182755999999999, 0, 1
4.190642000000000, 1, 1
4.201738000000000, 0, 1
4.209440000000000, 0, 0
4.217245999999999, 1, 0
4.222756000000000, 1, 1
4.228930000000000, 0, 1
4.236890000000000, 0, 0
4.245302000000000, 1, 0
4.257670000000000, 0, 0
4.265914000000000, 0, 1
4.274980000000000, 1, 1
4.281390000000000, 1, 0
4.288066000000000, 0, 0
4.306474000000000, 1, 0
4.313152000000000, 1, 1
4.320463999999999, 0, 1
4.330188000000000, 0, 0
4.340212000000000, 1, 0
4.355286000000000, 0, 0
4.365142000000000, 0, 1
4.376530000000000, 1, 1
4.392748000000000, 0, 1
4.404056000000000, 0, 0
4.415710000000000, 1, 0
4.424022000000000, 1, 1
4.433371999999999, 0, 1
4.445396000000000, 0, 0
4.458388000000000, 1, 0
4.477774000000000, 0, 0
4.490714000000000, 0, 1
4.505316000000000, 1, 1
4.515942000000000, 1, 0
4.526890000000000, 0, 0
4.557944000000000, 1, 0
4.569868000000000, 1, 1
4.582803999999999, 0, 1
4.600184000000000, 0, 0
4.619236000000000, 1, 0
4.649456000000000, 0, 0
4.669682000000000, 0, 1
4.696009999999999, 1, 1
4.738475999999999, 0, 1
4.769544000000000, 0, 0
4.822444000000000, 1, 0
