Time[s], yellow, red
0.000000000000000, 0, 1
1.650724000000000, 0, 0
1.716240000000000, 1, 0
1.756602000000000, 1, 1
1.794370000000000, 0, 1
1.842218000000000, 0, 0
1.896104000000000, 1, 0
1.964394000000000, 0, 0
2.001956000000000, 0, 1
2.047028000000000, 1, 1
2.078188000000000, 1, 0
2.103776000000000, 0, 0
2.181390000000000, 1, 0
2.210376000000000, 1, 1
2.235038000000000, 0, 1
2.267370000000000, 0, 0
2.307192000000000, 1, 0
2.358082000000000, 0, 0
2.389382000000000, 0, 1
2.429960000000000, 1, 1
2.481202000000000, 0, 1
2.512834000000000, 0, 0
2.550448000000000, 1, 0
2.575816000000000, 1, 1
2.599240000000000, 0, 1
2.629394000000000, 0, 0
2.667396000000000, 1, 0
2.715410000000000, 0, 0
2.743548000000000, 0, 1
2.780694000000000, 1, 1
2.806938000000000, 1, 0
2.828808000000000, 0, 0
2.897286000000000, 1, 0
2.922948000000000, 1, 1
2.946008000000000, 0, 1
2.976026000000000, 0, 0
3.012630000000000, 1, 0
3.060228000000000, 0, 0
3.088702000000000, 0, 1
3.127984000000000, 1, 1
3.175218000000000, 0, 1
3.204324000000000, 0, 0
3.240630000000000, 1, 0
3.266180000000000, 1, 1
3.288456000000000, 0, 1
3.316886000000000, 0, 0
3.353422000000000, 1, 0
3.401212000000000, 0, 0
3.428712000000000, 0, 1
3.464924000000000, 1, 1
3.490650000000000, 1, 0
3.506320000000000, 0, 0
3.538654000000000, 1, 0
3.550320000000000, 1, 1
3.561940000000000, 0, 1
3.577172000000000, 0, 0
3.593790000000000, 1, 0
3.619404000000000, 0, 0
3.635288000000000, 0, 1
3.655208000000000, 1, 1
3.684784000000000, 0, 1
3.703732000000000, 0, 0
3.725586000000000, 1, 0
3.743034000000000, 1, 1
3.760426000000000, 0, 1
3.782372000000000, 0, 0
3.810792000000000, 1, 0
3.846798000000000, 0, 0
3.868576000000000, 0, 1
3.897852000000000, 1, 1
3.924638000000000, 1, 0
3.947796000000000, 0, 0
4.127382000000000, 1, 0
4.266540000000000, 0, 0
5.260250000000000, 1, 0
5.304507999999999, 1, 1
5.341857999999999, 0, 1
5.388496000000000, 0, 0
5.437570000000000, 1, 0
5.502046000000000, 0, 0
5.541194000000000, 0, 1
5.585768000000000, 1, 1
5.641928000000000, 0, 1
5.675940000000000, 0, 0
5.716470000000000, 1, 0
5.744496000000000, 1, 1
5.769550000000000, 0, 1
5.802114000000000, 0, 0
