time, crank
55.880562, 1
55.894715, 0
55.92862, 1
55.93978, 0
55.967227, 1
55.977273, 0
56.002086, 1
56.011645, 0
56.035074, 1
56.04431, 0
56.06672, 1
56.07569, 0
56.097082, 1
56.105754, 0
56.12635, 1
56.134863, 0
56.15483, 1
56.160254, 0
56.164395, 1
56.171707, 0
56.183027, 1
56.191016, 0
56.21092, 1
56.219316, 0
56.23883, 1
56.247164, 0
56.26631, 1
56.27453, 0
56.29334, 1
56.301445, 0
56.32006, 1
56.32804, 0
56.346668, 1
56.354676, 0
56.373434, 1
56.381477, 0
56.400293, 1
56.40835, 0
56.427023, 1
56.435008, 0
56.45343, 1
56.461418, 0
56.479637, 1
56.4847, 0
56.48856, 1
56.495496, 0
56.50603, 1
56.513652, 0
56.532445, 1
56.540547, 0
56.55914, 1
56.567227, 0
56.58568, 1
56.59369, 0
56.611973, 1
56.619938, 0
56.63812, 1
56.64601, 0
56.664305, 1
56.67224, 0
56.69071, 1
56.698688, 0
56.71726, 1
56.72527, 0
56.743742, 1
56.751695, 0
56.77003, 1
56.777996, 0
56.79618, 1
56.801215, 0
56.805055, 1
56.811996, 0
56.82252, 1
56.830113, 0
56.8489, 1
56.85697, 0
56.87554, 1
56.883617, 0
56.902027, 1
56.910027, 0
56.92827, 1
56.93623, 0
56.95437, 1
56.96225, 0
56.98053, 1
56.988465, 0
57.006973, 1
57.014957, 0
57.033586, 1
57.041605, 0
57.06014, 1
57.068117, 0
57.086492, 1
57.094473, 0
57.112688, 1
57.117727, 0
57.121574, 1
57.128527, 0
57.139047, 1
57.146652, 0
57.16546, 1
57.17354, 0
57.192164, 1
57.200254, 0
57.21877, 1
57.226805, 0
57.245207, 1
57.253195, 0
57.271508, 1
57.279434, 0
57.29786, 1
57.305844, 0
57.324477, 1
57.332492, 0
57.351234, 1
57.359266, 0
57.377906, 1
57.385902, 0
57.404355, 1
57.41236, 0
57.430656, 1
57.435723, 0
57.4396, 1
57.44657, 0
57.45715, 1
57.46481, 0
57.48368, 1
57.491812, 0
57.510504, 1
57.518633, 0
57.537168, 1
57.54521, 0
57.563605, 1
57.571574, 0
57.58988, 1
57.597777, 0
57.616156, 1
57.62412, 0
57.642695, 1
57.6507, 0
57.66941, 1
57.677438, 0
57.69608, 1
57.704062, 0
57.7225, 1
57.7305, 0
57.748777, 1
57.75385, 0
57.757723, 1
57.764668, 0
57.775242, 1
57.782883, 0
57.801727, 1
57.80983, 0
57.828484, 1
57.836598, 0
57.855086, 1
57.86314, 0
57.88147, 1
57.88946, 0
57.907734, 1
57.915637, 0
57.934016, 1
57.941977, 0
57.960555, 1
57.968547, 0
57.98721, 1
57.995227, 0
58.01378, 1
58.021734, 0
58.04014, 1
58.048133, 0
58.06636, 1
58.071418, 0
58.07528, 1
58.082242, 0
58.092805, 1
58.10043, 0
58.119297, 1
58.127387, 0
58.14608, 1
58.154184, 0
58.17271, 1
58.180746, 0
58.199074, 1
58.207047, 0
58.225277, 1
58.23318, 0
58.251484, 1
58.259426, 0
58.27796, 1
58.285957, 0
58.30461, 1
58.31266, 0
58.331207, 1
58.339176, 0
58.357625, 1
58.365613, 0
58.38389, 1
58.38895, 0
58.392805, 1
58.39977, 0
58.410336, 1
58.41796, 0
58.436793, 1
58.44488, 0
58.46353, 1
58.47162, 0
58.4901, 1
58.498125, 0
58.51648, 1
58.524453, 0
58.54273, 1
58.550637, 0
58.56901, 1
58.576977, 0
58.595566, 1
58.603582, 0
58.622293, 1
58.630336, 0
58.64892, 1
58.656906, 0
58.67534, 1
58.683324, 0
58.701598, 1
58.706645, 0
58.710504, 1
58.71747, 0
58.72804, 1
58.735676, 0
58.754508, 1
58.762617, 0
58.7813, 1
58.789426, 0
58.80797, 1
58.816, 0
58.834438, 1
58.84242, 0
58.860758, 1
58.868676, 0
58.887074, 1
58.895035, 0
58.91365, 1
58.921656, 0
58.940387, 1
58.94842, 0
58.967062, 1
58.975047, 0
58.99351, 1
59.001523, 0
