time, crank
47.597971, 1
47.631381, 0
47.656059, 1
47.668234, 0
47.689604, 1
47.700624, 0
47.710404, 1
47.730572, 0
47.739694, 1
47.758835, 0
47.776974, 1
47.786761, 0
47.805719, 1
47.816164, 0
47.837471, 1
47.849791, 0
47.862130, 1
47.889479, 0
47.914454, 1
47.926046, 0
47.936103, 1
47.955086, 0
47.971760, 1
47.980169, 0
47.996388, 1
48.004388, 0
48.021609, 1
48.030380, 0
48.049612, 1
48.058998, 0
48.078252, 1
48.086758, 0
48.095224, 1
48.109850, 0
48.116918, 1
48.130222, 0
48.137384, 1
48.152483, 0
48.159526, 1
48.174390, 0
48.181975, 1
48.197868, 0
48.213808, 1
48.221072, 0
48.228142, 1
48.240671, 0
48.246579, 1
48.257815, 0
48.263505, 1
48.275332, 0
48.288638, 1
48.296245, 0
48.308558, 1
48.315921, 0
48.322560, 1
48.335724, 0
48.341722, 1
48.353670, 0
48.364657, 1
48.370491, 0
48.381976, 1
48.388469, 0
48.401740, 1
48.407779, 0
48.414032, 1
48.427697, 0
48.440830, 1
48.447550, 0
48.453561, 1
48.465500, 0
48.476356, 1
48.481998, 0
48.493292, 1
48.499177, 0
48.512619, 1
48.518553, 0
48.531264, 1
48.537720, 0
48.550525, 1
48.556675, 0
48.562961, 1
48.574350, 0
48.580064, 1
48.590903, 0
48.596670, 1
48.608361, 0
48.615078, 1
48.627252, 0
48.633536, 1
48.646428, 0
48.659391, 1
48.665613, 0
48.671793, 1
48.683302, 0
48.688916, 1
48.699849, 0
48.705524, 1
48.717411, 0
48.730182, 1
48.736189, 0
48.748706, 1
48.755259, 0
48.761259, 1
48.774327, 0
48.780156, 1
48.791945, 0
48.802732, 1
48.808454, 0
48.819609, 1
48.825859, 0
48.838560, 1
48.844496, 0
48.850499, 1
48.863628, 0
48.876288, 1
48.882830, 0
48.888748, 1
48.900567, 0
48.911459, 1
48.917171, 0
48.928742, 1
48.934838, 0
48.947719, 1
48.953444, 0
48.966796, 1
48.972943, 0
48.986464, 1
48.992516, 0
48.998747, 1
49.009980, 0
49.015545, 1
49.026049, 0
49.031561, 1
49.042665, 0
