Time [s],crank,cam
0.000000000,0,0
1.564359833,1,0
1.575405167,0,0
1.691305333,1,0
1.695809167,0,0
1.781376250,0,1
1.802194167,1,1
1.805902917,0,1
1.818287000,0,0
1.876171250,1,0
1.880239667,0,0
1.956382417,1,0
1.959712417,0,0
2.021044583,1,0
2.024797500,0,0
2.059558583,0,1
2.072814583,0,0
2.082386833,0,1
2.093364083,1,1
2.109644417,1,0
2.148812417,0,0
2.152125083,1,0
2.155911500,0,0
2.225955417,1,0
2.229369583,0,0
2.286644417,1,0
2.290199167,0,0
2.347494667,0,1
2.358203250,1,1
2.412384417,0,1
2.415629500,1,1
2.419386417,0,1
2.486860333,1,1
2.542413333,0,1
2.545543917,1,1
2.549017167,0,1
2.559069750,0,0
2.582399583,0,1
2.595386417,0,0
2.604812500,0,1
2.615566667,1,1
2.633051833,1,0
2.669346167,0,0
2.672590750,1,0
2.676287333,0,0
2.742344833,1,0
2.796466833,0,0
2.799672250,1,0
2.803189917,0,0
2.858015417,0,1
2.868454417,1,1
2.921197333,0,1
2.924384250,1,1
2.928094000,0,1
2.994312833,1,1
3.048448500,0,1
3.051726167,1,1
3.055255167,0,1
3.064572167,0,0
3.087696250,0,1
3.100520250,0,0
3.109771000,0,1
3.120470917,1,1
3.137033917,1,0
3.173488833,0,0
3.176730250,1,0
3.180492167,0,0
3.246366417,1,0
3.300527917,0,0
3.303774167,1,0
3.307322750,0,0
3.362247500,0,1
3.372859917,1,1
3.375890083,0,1
3.429460250,1,1
3.433188333,0,1
3.473809500,1,1
3.491902000,0,1
3.492960500,1,1
3.497116583,1,0
3.507737250,1,1
3.514072917,1,0
3.519061000,1,1
3.523271917,0,1
3.524285000,1,1
3.544917417,0,1
3.546180333,1,1
3.581912833,0,1
3.583091250,1,1
3.608697750,0,1
3.610380083,1,1
3.635820750,1,0
3.649447000,1,1
3.655409417,0,1
3.656866583,1,1
3.692245167,0,1
3.695091250,1,1
3.698631417,0,1
3.737622750,1,1
3.755415417,0,1
3.756463917,1,1
3.760534250,1,0
3.771077667,1,1
3.777317583,1,0
3.782210083,1,1
3.786356250,0,1
3.787349583,1,1
3.807484750,0,1
3.808691333,1,1
3.843198083,0,1
3.844357833,1,1
3.868997000,0,1
3.870620667,1,1
3.894767667,1,0
3.907852833,1,1
3.913544583,0,1
3.914937917,1,1
3.947415667,0,1
3.949914667,1,1
3.953313000,0,1
3.991206750,1,1
4.008575917,0,1
4.009598750,1,1
4.013529417,1,0
4.023766083,1,1
4.029855667,1,0
4.034503417,1,1
4.038319583,0,1
4.039213417,1,1
4.055896167,0,1
4.056845250,1,1
4.084233167,0,1
4.085168333,1,1
4.103715500,0,1
4.104821333,1,1
4.121977167,1,0
4.132055917,1,1
4.136372083,0,1
4.137426667,1,1
4.159085833,0,1
4.160402583,1,1
4.188058250,0,1
4.188783083,1,1
4.202854417,0,1
4.203648250,1,1
4.206650917,1,0
4.214863167,1,1
4.219610833,1,0
4.223207667,1,1
