Time [s],crank,cam
0.000000000,0,0
1.575338333,1,0
1.580156167,0,0
1.671661750,1,0
1.676180000,0,0
1.745805083,0,1
1.758722833,1,1
1.761845750,0,1
1.778407917,0,0
1.827215250,1,0
1.831257667,0,0
1.908854083,1,0
1.912144000,0,0
1.975499500,1,0
1.979162167,0,0
2.014879500,0,1
2.028576667,0,0
2.038645750,0,1
2.050192500,1,1
2.053232667,0,1
2.064575167,0,0
2.111216750,1,0
2.114890917,0,0
2.185581000,1,0
2.188717667,0,0
2.245492500,1,0
2.249075250,0,0
2.307097583,0,1
2.318048667,1,1
2.321056750,0,1
2.376528583,1,1
2.380188167,0,1
2.447732333,1,1
2.503091917,0,1
2.506290083,1,1
2.509775917,0,1
2.520962167,0,0
2.543462167,0,1
2.556559500,0,0
2.566162917,0,1
2.577008667,1,1
2.580314750,0,1
2.591109750,0,0
2.635080250,1,0
2.638766833,0,0
2.705965500,1,0
2.761195667,0,0
2.764399917,1,0
2.767927083,0,0
2.824433167,0,1
2.835264250,1,1
2.838387083,0,1
2.893412917,1,1
2.897126333,0,1
2.964683917,1,1
2.967916000,0,1
3.023515083,1,1
3.026975083,0,1
3.038040500,0,0
3.060960167,0,1
3.074189500,0,0
3.083845250,0,1
3.094836583,1,1
3.097955000,0,1
3.109411667,0,0
3.153316333,1,0
3.157041000,0,0
3.225147750,1,0
3.280900750,0,0
3.284082500,1,0
3.287547083,0,0
3.344583583,0,1
3.355582583,1,1
3.358833667,0,1
3.414069167,1,1
3.417834583,0,1
3.459260250,1,1
3.477639583,0,1
3.478739333,1,1
3.483281083,1,0
3.494047583,1,1
3.500523250,1,0
3.505658667,1,1
3.510026583,0,1
3.511083417,1,1
3.532744833,0,1
3.534089667,1,1
3.572185083,0,1
3.573463333,1,1
3.601494750,0,1
3.603425917,1,1
3.632155333,1,0
3.647167333,1,1
3.653938917,0,1
3.655555417,1,1
3.697672667,0,1
3.700229000,1,1
3.703563667,0,1
3.742845250,1,1
3.761216333,0,1
3.762329333,1,1
3.766817500,1,0
3.777676917,1,1
3.784188500,1,0
3.789287833,1,1
3.793612583,0,1
3.794657500,1,1
3.816143083,0,1
3.817454417,1,1
3.855067500,0,1
3.856319917,1,1
3.883996750,0,1
3.885869000,1,1
3.913982750,1,0
3.928702917,1,1
3.935247833,0,1
3.936848667,1,1
3.977935583,0,1
3.980468167,1,1
3.983920667,0,1
4.022648417,1,1
4.041267167,0,1
4.042381583,1,1
4.047067917,1,0
4.057925333,1,1
4.064533417,1,0
4.069675833,1,1
4.074068667,0,1
4.075149917,1,1
4.096944667,0,1
4.098302583,1,1
4.136473583,0,1
4.137753917,1,1
4.165934417,0,1
4.167859833,1,1
4.196711583,1,0
4.211480167,1,1
4.218212000,0,1
4.219820833,1,1
4.261446667,0,1
4.264079083,1,1
4.267512667,0,1
4.306383583,1,1
4.324979917,0,1
4.326097583,1,1
4.330764833,1,0
4.341608083,1,1
4.348155167,1,0
4.353336333,1,1
4.357775250,0,1
4.358821750,1,1
4.380586333,0,1
4.381931833,1,1
4.419990917,0,1
4.421266333,1,1
4.449277500,0,1
4.451205750,1,1
4.479696167,1,0
4.494553417,1,1
4.501233917,0,1
4.502833667,1,1
4.544216667,0,1
4.546791167,1,1
4.550184750,0,1
4.589184500,1,1
4.607801000,0,1
4.608907333,1,1
4.613619667,1,0
4.624421583,1,1
4.631031667,1,0
4.636189167,1,1
4.640568333,0,1
4.641631333,1,1
4.663385917,0,1
4.664726833,1,1
4.702770000,0,1
4.704035083,1,1
4.731996333,0,1
4.733912500,1,1
4.762408417,1,0
4.777233000,1,1
4.783813750,0,1
4.785408083,1,1
4.826755583,0,1
4.829290417,1,1
4.832649917,0,1
4.872053083,1,1
4.890645500,0,1
4.891736500,1,1
4.896462833,1,0
4.907248333,1,1
4.913788583,1,0
4.918933667,1,1
4.923328500,0,1
4.924386083,1,1
4.946075833,0,1
4.947420500,1,1
4.985375167,0,1
4.986619167,1,1
5.014501000,0,1
5.016412333,1,1
5.044763500,1,0
5.059542500,1,1
5.066134333,0,1
5.067742667,1,1
5.109186000,0,1
5.111651583,1,1
5.114949583,0,1
5.155193250,1,1
5.173876750,0,1
5.175001750,1,1
5.178426333,0,0
5.178426417,1,1
5.179689583,1,0
5.190430833,1,1
5.196033833,1,0
5.199974500,1,1
5.203105917,0,1
5.203862833,1,1
5.217854500,0,1
5.218645500,1,1
5.227087167,0,0
5.227087250,1,1
5.241980750,0,1
5.242769333,1,1
5.258507167,0,1
5.259420083,1,1
5.273763667,1,0
5.281486417,1,1
5.284347750,0,1
5.285065833,1,1
5.298433333,0,1
5.299194917,1,1
5.321409917,0,1
5.322161250,1,1
5.336841250,0,1
5.337673000,1,1
5.341348583,1,0
5.345153833,1,1
5.345153917,1,0
5.345154167,1,1
5.345154250,1,0
5.349553833,1,1
5.354685417,1,0
5.358830667,1,1
5.362208500,0,1
5.363029083,1,1
5.378655167,0,1
5.379535167,1,1
5.404462417,0,1
5.405198500,1,1
5.419090583,0,1
5.419859333,1,1
5.432110667,1,0
5.439792000,1,1
5.442838833,0,1
5.443629167,1,1
5.458853000,0,1
5.459728667,1,1
5.480778667,0,1
5.481392167,1,1
5.493058167,0,1
5.493513500,1,1
5.493513667,0,1
5.493707500,1,1
5.496278250,1,0
5.502891917,1,1
5.506305250,1,0
5.509129417,1,1
5.511285167,0,1
5.511815667,1,1
5.521884333,0,1
5.522439083,1,1
5.538945333,0,1
5.539487083,1,1
5.549515750,0,1
5.550063083,1,1
5.558842333,1,0
5.563790000,1,1
5.565747333,0,1
5.566248417,1,1
5.575683750,0,1
5.576194333,1,1
5.591066917,0,1
