Time [s],crank,cam,Channel 2
0.000000000,0,0,1
0.689229000,1,0,1
0.695491167,1,1,1
0.715702750,0,1,1
0.733596750,1,1,1
0.737621833,0,1,1
0.751523167,1,1,1
0.754996917,0,1,1
0.767513750,1,1,1
0.770761083,0,1,1
0.782462000,1,1,1
0.785534250,0,1,1
0.796712083,1,1,1
0.799668667,0,1,1
0.810161500,1,1,1
0.812936667,0,1,1
0.822769333,1,1,1
0.825321083,0,1,1
0.855484583,1,1,1
0.855485000,1,1,0
0.855532333,1,0,0
0.857628750,0,0,0
0.865563667,1,0,0
0.867631417,0,0,0
0.875328917,1,0,0
0.876191917,1,1,0
0.877397083,0,1,0
0.881268000,0,1,1
0.885096667,1,1,1
0.887223500,0,1,1
0.895044833,1,1,1
0.895597083,1,0,1
0.897230083,0,0,1
0.905297917,1,0,1
0.907546250,0,0,1
0.915985833,1,0,1
0.918340917,0,0,1
0.918405583,0,1,1
0.927141333,1,1,1
0.929572917,0,1,1
0.938392250,1,1,1
0.940743917,0,1,1
0.949077250,1,1,1
0.951209917,0,1,1
0.974843000,1,1,1
0.975065000,1,0,1
0.976389917,0,0,1
0.982255250,1,0,1
0.983766333,0,0,1
0.989640167,1,0,1
0.990191750,1,1,1
0.991197250,0,1,1
0.997360083,1,1,1
0.999048750,0,1,1
1.005781417,1,1,1
1.005827583,1,0,1
1.007731750,0,0,1
1.015222417,1,0,1
1.017007667,0,0,1
1.023610000,1,0,1
1.025379250,0,0,1
1.025730083,0,1,1
1.032954417,1,1,1
1.034897667,0,1,1
1.042217583,1,1,1
1.043980917,0,1,1
1.050913667,1,1,1
1.052641833,0,1,1
1.073557500,1,1,1
1.073896333,1,1,0
1.074923583,0,1,0
1.080323333,1,1,0
1.081710500,0,1,0
1.087041750,1,1,0
1.088491667,0,1,0
1.093982250,1,1,0
1.095572833,0,1,0
1.101681667,1,1,0
1.103427000,0,1,0
1.110341167,1,1,0
1.112157000,0,1,0
1.118376167,1,1,0
1.120052167,0,1,0
1.126664167,1,1,0
1.128594417,0,1,0
1.135346500,1,1,0
1.137151500,0,1,0
1.143519667,1,1,0
1.145238667,0,1,0
1.151532167,0,1,1
1.164984250,1,1,1
1.165445500,1,0,1
1.166061667,1,0,0
1.166386167,0,0,0
1.171531000,1,0,0
1.172899750,0,0,0
1.178040000,1,0,0
1.179440750,0,0,0
1.179992083,0,0,1
1.184747167,1,0,1
1.186244500,0,0,1
1.191977917,1,0,1
1.193219167,1,0,0
1.193647250,0,0,0
1.200116750,1,0,0
1.201910083,0,0,0
1.207997000,1,0,0
1.209605917,0,0,0
1.212546583,0,0,1
1.215711000,1,0,1
1.217506417,0,0,1
1.224089167,1,0,1
1.225825417,0,0,1
1.231949333,1,0,1
1.233559250,0,0,1
1.252665750,1,0,1
1.253215750,1,0,0
1.253993417,0,0,0
1.258975333,1,0,0
1.260273250,0,0,0
