#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
Flag,Flag,Flag,Flag,Flag,Flag,ms,ms
1.0,0.0,0.0,0.0,0.0,0.0,36758.957,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36758.957,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36759.926,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36759.926,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36760.895,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36760.895,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36761.863,0.972
0.0,0.0,0.0,0.0,0.0,0.0,36761.863,0.972
1.0,0.0,0.0,0.0,0.0,0.0,36762.84,0.973
0.0,0.0,0.0,0.0,0.0,0.0,36762.84,0.973
1.0,0.0,0.0,0.0,0.0,0.0,36764.824,1.985
0.0,0.0,0.0,0.0,0.0,0.0,36764.824,1.985
1.0,0.0,0.0,1.0,0.0,0.0,36766.766,1.943
0.0,0.0,0.0,1.0,0.0,0.0,36766.766,1.943
1.0,0.0,0.0,1.0,0.0,0.0,36767.754,0.988
0.0,0.0,0.0,1.0,0.0,0.0,36767.754,0.988
1.0,0.0,0.0,1.0,0.0,0.0,36768.74,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36768.74,0.985
1.0,0.0,0.0,1.0,0.0,0.0,36769.73,0.99
0.0,0.0,0.0,1.0,0.0,0.0,36769.73,0.99
1.0,0.0,0.0,1.0,0.0,0.0,36770.72,0.989
0.0,0.0,0.0,1.0,0.0,0.0,36770.72,0.989
1.0,0.0,0.0,1.0,0.0,0.0,36771.7,0.981
0.0,0.0,0.0,1.0,0.0,0.0,36771.7,0.981
1.0,0.0,0.0,1.0,0.0,0.0,36772.684,0.983
0.0,0.0,0.0,1.0,0.0,0.0,36772.684,0.983
1.0,0.0,0.0,1.0,0.0,1.0,36773.67,0.989
0.0,0.0,0.0,1.0,0.0,1.0,36773.67,0.989
1.0,0.0,0.0,1.0,0.0,1.0,36774.65,0.976
0.0,0.0,0.0,1.0,0.0,1.0,36774.65,0.976
1.0,0.0,0.0,1.0,0.0,1.0,36775.63,0.983
0.0,0.0,0.0,1.0,0.0,1.0,36775.63,0.983
1.0,0.0,0.0,1.0,0.0,0.0,36776.625,0.996
0.0,0.0,0.0,1.0,0.0,0.0,36776.625,0.996
0.0,0.0,1.0,1.0,0.0,0.0,36777.008,0.38
0.0,0.0,0.0,1.0,0.0,0.0,36777.008,0.002
1.0,0.0,0.0,1.0,0.0,0.0,36777.62,0.612
0.0,0.0,0.0,1.0,0.0,0.0,36777.62,0.612
1.0,0.0,0.0,1.0,0.0,0.0,36778.617,0.996
0.0,0.0,0.0,1.0,0.0,0.0,36778.617,0.996
1.0,0.0,0.0,1.0,0.0,0.0,36779.61,0.992
0.0,0.0,0.0,1.0,0.0,0.0,36779.61,0.992
1.0,0.0,0.0,1.0,0.0,0.0,36780.59,0.983
0.0,0.0,0.0,1.0,0.0,0.0,36780.59,0.983
1.0,0.0,0.0,1.0,0.0,0.0,36781.57,0.979
0.0,0.0,0.0,1.0,0.0,0.0,36781.57,0.979
1.0,0.0,0.0,1.0,0.0,0.0,36782.547,0.975
0.0,0.0,0.0,1.0,0.0,0.0,36782.547,0.975
1.0,0.0,0.0,1.0,0.0,0.0,36783.52,0.975
0.0,0.0,0.0,1.0,0.0,0.0,36783.52,0.975
1.0,0.0,0.0,1.0,0.0,0.0,36784.492,0.971
0.0,0.0,0.0,1.0,0.0,0.0,36784.492,0.971
1.0,0.0,0.0,1.0,0.0,0.0,36786.453,1.963
0.0,0.0,0.0,1.0,0.0,0.0,36786.453,1.963
1.0,0.0,0.0,0.0,0.0,0.0,36788.363,1.909
0.0,0.0,0.0,0.0,0.0,0.0,36788.363,1.909
1.0,0.0,0.0,0.0,0.0,0.0,36789.336,0.973
0.0,0.0,0.0,0.0,0.0,0.0,36789.336,0.973
1.0,0.0,0.0,0.0,0.0,0.0,36790.305,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36790.305,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36791.266,0.964
0.0,0.0,0.0,0.0,0.0,0.0,36791.266,0.964
1.0,0.0,0.0,0.0,0.0,0.0,36792.227,0.961
0.0,0.0,0.0,0.0,0.0,0.0,36792.227,0.961
1.0,0.0,0.0,0.0,0.0,0.0,36793.195,0.966
0.0,0.0,0.0,0.0,0.0,0.0,36793.195,0.966
1.0,0.0,0.0,0.0,0.0,0.0,36794.145,0.95
0.0,0.0,0.0,0.0,0.0,0.0,36794.145,0.95
1.0,0.0,0.0,0.0,0.0,0.0,36795.105,0.961
0.0,0.0,0.0,0.0,0.0,0.0,36795.105,0.961
1.0,0.0,0.0,0.0,0.0,0.0,36796.07,0.965
0.0,0.0,0.0,0.0,0.0,0.0,36796.07,0.965
1.0,0.0,0.0,0.0,0.0,0.0,36797.027,0.959
0.0,0.0,0.0,0.0,0.0,0.0,36797.027,0.959
1.0,0.0,0.0,0.0,0.0,0.0,36797.996,0.968
0.0,0.0,0.0,0.0,0.0,0.0,36797.996,0.968
1.0,0.0,0.0,0.0,0.0,0.0,36798.965,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36798.965,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36799.93,0.965
0.0,0.0,0.0,0.0,0.0,0.0,36799.93,0.965
1.0,0.0,0.0,0.0,0.0,0.0,36800.9,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36800.9,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36801.863,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36801.863,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36802.832,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36802.832,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36803.8,0.969
0.0,0.0,0.0,0.0,0.0,0.0,36803.8,0.969
1.0,0.0,0.0,0.0,0.0,0.0,36804.773,0.972
0.0,0.0,0.0,0.0,0.0,0.0,36804.773,0.972
1.0,0.0,0.0,0.0,0.0,0.0,36805.746,0.973
0.0,0.0,0.0,0.0,0.0,0.0,36805.746,0.973
1.0,0.0,0.0,0.0,0.0,0.0,36807.727,1.982
0.0,0.0,0.0,0.0,0.0,0.0,36807.727,1.982
1.0,0.0,0.0,1.0,0.0,0.0,36809.67,1.943
0.0,0.0,0.0,1.0,0.0,0.0,36809.67,1.943
1.0,0.0,0.0,1.0,0.0,0.0,36810.66,0.988
0.0,0.0,0.0,1.0,0.0,0.0,36810.66,0.988
1.0,0.0,0.0,1.0,0.0,0.0,36811.645,0.984
0.0,0.0,0.0,1.0,0.0,0.0,36811.645,0.984
1.0,0.0,0.0,1.0,0.0,0.0,36812.633,0.99
0.0,0.0,0.0,1.0,0.0,0.0,36812.633,0.99
1.0,0.0,0.0,1.0,0.0,0.0,36813.62,0.989
0.0,0.0,0.0,1.0,0.0,0.0,36813.62,0.989
1.0,0.0,0.0,1.0,0.0,0.0,36814.6,0.981
0.0,0.0,0.0,1.0,0.0,0.0,36814.6,0.981
1.0,0.0,0.0,1.0,0.0,0.0,36815.586,0.984
0.0,0.0,0.0,1.0,0.0,0.0,36815.586,0.984
1.0,0.0,0.0,1.0,0.0,1.0,36816.58,0.99
0.0,0.0,0.0,1.0,0.0,1.0,36816.58,0.99
1.0,0.0,0.0,1.0,0.0,1.0,36817.555,0.977
0.0,0.0,0.0,1.0,0.0,1.0,36817.555,0.977
1.0,0.0,0.0,1.0,0.0,1.0,36818.54,0.985
0.0,0.0,0.0,1.0,0.0,1.0,36818.54,0.985
1.0,0.0,0.0,1.0,0.0,0.0,36819.535,0.998
0.0,0.0,0.0,1.0,0.0,0.0,36819.535,0.998
0.0,0.0,1.0,1.0,0.0,0.0,36819.836,0.299
0.0,0.0,0.0,1.0,0.0,0.0,36819.84,0.003
1.0,0.0,0.0,1.0,0.0,0.0,36820.53,0.693
0.0,0.0,0.0,1.0,0.0,0.0,36820.53,0.693
1.0,0.0,0.0,1.0,0.0,0.0,36821.53,0.998
0.0,0.0,0.0,1.0,0.0,0.0,36821.53,0.998
1.0,0.0,0.0,1.0,0.0,0.0,36822.523,0.992
0.0,0.0,0.0,1.0,0.0,0.0,36822.523,0.992
1.0,0.0,0.0,1.0,0.0,0.0,36823.504,0.982
0.0,0.0,0.0,1.0,0.0,0.0,36823.504,0.982
1.0,0.0,0.0,1.0,0.0,0.0,36824.48,0.977
0.0,0.0,0.0,1.0,0.0,0.0,36824.48,0.977
1.0,0.0,0.0,1.0,0.0,0.0,36825.457,0.975
0.0,0.0,0.0,1.0,0.0,0.0,36825.457,0.975
1.0,0.0,0.0,1.0,0.0,0.0,36826.434,0.976
0.0,0.0,0.0,1.0,0.0,0.0,36826.434,0.976
1.0,0.0,0.0,1.0,0.0,0.0,36827.402,0.969
0.0,0.0,0.0,1.0,0.0,0.0,36827.402,0.969
1.0,0.0,0.0,1.0,0.0,0.0,36829.363,1.961
0.0,0.0,0.0,1.0,0.0,0.0,36829.363,1.961
1.0,0.0,0.0,0.0,0.0,0.0,36831.27,1.908
0.0,0.0,0.0,0.0,0.0,0.0,36831.27,1.908
1.0,0.0,0.0,0.0,0.0,0.0,36832.242,0.973
0.0,0.0,0.0,0.0,0.0,0.0,36832.242,0.973
1.0,0.0,0.0,0.0,0.0,0.0,36833.21,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36833.21,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36834.176,0.964
0.0,0.0,0.0,0.0,0.0,0.0,36834.176,0.964
1.0,0.0,0.0,0.0,0.0,0.0,36835.133,0.96
0.0,0.0,0.0,0.0,0.0,0.0,36835.133,0.96
1.0,0.0,0.0,0.0,0.0,0.0,36836.1,0.967
0.0,0.0,0.0,0.0,0.0,0.0,36836.1,0.967
1.0,0.0,0.0,0.0,0.0,0.0,36837.05,0.95
0.0,0.0,0.0,0.0,0.0,0.0,36837.05,0.95
1.0,0.0,0.0,0.0,0.0,0.0,36838.01,0.962
0.0,0.0,0.0,0.0,0.0,0.0,36838.01,0.962
1.0,0.0,0.0,0.0,0.0,0.0,36838.977,0.965
0.0,0.0,0.0,0.0,0.0,0.0,36838.977,0.965
