Time [s],CAM,CRANK
0,1,0
0.962626,0,0
0.982432,1,0
1.019512,1,1
1.121076,0,1
1.137938,1,1
1.148952,0,1
1.159482,1,1
1.172272,1,0
1.192968,1,1
1.195618,1,0
1.238626,1,1
1.24087,1,0
1.26222,0,0
1.278422,1,0
1.30912,1,1
1.311568,1,0
1.332806,1,1
1.388146,0,1
1.405776,1,1
1.413628,0,1
1.422284,1,1
1.429908,0,1
1.437444,1,1
1.449472,1,0
1.46891,1,1
1.471726,1,0
1.513434,1,1
1.515852,1,0
1.536518,0,0
1.55272,1,0
1.582282,1,1
1.584956,1,0
1.604438,1,1
1.606504,1,0
1.648442,1,1
1.669514,0,1
1.685492,1,1
1.696252,0,1
1.706706,1,1
1.719668,1,0
1.74082,1,1
1.743366,1,0
1.784454,1,1
1.786948,1,0
1.806712,0,0
1.822648,1,0
1.853856,1,1
1.856196,1,0
1.878458,1,1
1.932716,0,1
1.950176,1,1
1.958112,0,1
1.966902,1,1
1.974712,0,1
1.982458,1,1
1.994938,1,0
2.015226,1,1
2.018058,1,0
2.06023,1,1
2.062642,1,0
2.083222,0,0
2.0995,1,0
2.129856,1,1
2.1324,1,0
2.152866,1,1
2.154694,1,0
2.197492,1,1
2.21912,0,1
2.235452,1,1
2.24654,0,1
2.257396,1,1
2.270808,1,0
2.293326,1,1
2.29585,1,0
2.337476,1,1
2.339898,1,0
2.359964,0,0
2.376412,1,0
2.409184,1,1
2.41124,1,0
2.434798,1,1
2.489754,0,1
2.507856,1,1
2.51592,0,1
2.524996,1,1
2.532998,0,1
2.54096,1,1
2.553724,1,0
2.575252,1,1
2.577716,1,0
2.621188,1,1
2.622916,1,0
2.64389,0,0
2.660386,1,0
2.691512,1,1
2.693968,1,0
2.715264,1,1
2.716862,1,0
2.760278,1,1
2.782662,0,1
2.79889,1,1
2.809974,0,1
2.820886,1,1
2.83444,1,0
2.857424,1,1
2.859704,1,0
2.902308,1,1
2.904624,1,0
2.924972,0,0
2.941744,1,0
2.976034,1,1
2.977794,1,0
3.001836,1,1
3.058488,0,1
3.076476,1,1
3.084674,0,1
3.093834,1,1
3.101948,0,1
3.109992,1,1
3.12289,1,0
3.1451,1,1
3.147436,1,0
3.191698,1,1
3.193664,1,0
3.214776,0,0
3.23171,1,0
3.263754,1,1
3.266192,1,0
3.288466,1,1
3.356268,0,1
3.372672,1,1
3.383892,0,1
3.394954,1,1
3.408682,1,0
3.432076,1,1
3.434484,1,0
3.477566,1,1
3.479882,1,0
3.500228,0,0
3.517128,1,0
3.551972,1,1
3.553558,1,0
3.578074,1,1
3.634944,0,1
3.65321,1,1
3.661564,0,1
3.670846,1,1
3.679108,0,1
3.687284,1,1
3.700344,1,0
3.723142,1,1
3.725346,1,0
3.769988,1,1
3.771906,1,0
3.793248,0,0
3.810228,1,0
3.842404,1,1
3.8448,1,0
3.867304,1,1
3.93547,0,1
3.952068,1,1
3.963418,0,1
3.974582,1,1
3.988396,1,0
4.011906,1,1
4.014448,1,0
4.057408,1,1
4.059776,1,0
4.080678,0,0
4.097548,1,0
4.132412,1,1
4.221874,0,1
4.24332,1,1
4.252946,0,1
4.263406,1,1
4.272614,0,1
4.281716,1,1
4.295742,1,0
4.407296,1,0
