Time [s],CRANK,CAM
0,0,0
0.476004833,1,0
0.717801667,0,0
0.774879375,1,0
0.809174792,0,0
0.832254292,0,1
0.840162958,1,1
0.851557333,1,0
0.864761125,1,1
0.877774042,1,0
0.896087625,0,0
0.909491125,1,0
0.923264,0,0
0.944287333,1,0
0.971611042,0,0
0.991032083,0,1
0.997240167,1,1
1.00786725,1,0
1.04429125,0,0
1.056536208,1,0
1.069328208,0,0
1.088169667,1,0
1.114889458,0,0
1.120670917,0,1
1.13851275,0,0
1.140391208,1,0
1.146312958,1,1
1.155138333,1,0
1.162708083,1,1
1.170318167,1,0
1.183721875,0,0
1.194811792,1,0
1.206317458,0,0
1.227501125,1,0
1.25084125,0,0
1.268874,0,1
1.274494583,1,1
1.28469975,1,0
1.31684075,0,0
1.327222625,1,0
1.337714292,0,0
1.356886875,1,0
1.380111833,0,0
1.396893375,0,1
1.406750917,1,1
1.412262625,1,0
1.422332792,1,1
1.432227583,1,0
1.44577225,0,0
1.456635542,1,0
1.467747458,0,0
1.485255,1,0
1.509891958,0,0
1.526693167,0,1
1.536374,1,1
1.542248542,1,0
1.576161583,0,0
1.587480167,1,0
1.599206875,0,0
1.620479833,1,0
1.6419735,0,0
1.647261958,0,1
1.663913042,0,0
1.665221667,1,0
1.671284917,1,1
1.679686875,1,0
1.68696925,1,1
1.694346417,1,0
1.70732975,0,0
1.709703833,0,1
1.718072917,1,1
1.729125708,0,1
1.74775475,1,1
1.772001583,0,1
1.797897625,1,1
1.80464325,1,0
1.837649667,0,0
1.848431292,1,0
1.859383875,0,0
1.877314208,1,0
1.901596083,0,0
1.9180375,0,1
1.926671958,1,1
1.933591667,1,0
1.944057417,1,1
1.954395,1,0
1.968859958,0,0
1.980522167,1,0
1.992535333,0,0
2.012687333,1,0
2.034733708,0,0
2.051413917,0,1
2.058776833,1,1
2.067008542,1,0
2.101859,0,0
2.113708625,1,0
2.125875667,0,0
2.14424625,1,0
2.169034917,0,0
2.17427575,0,1
2.191207375,0,0
2.192473125,1,0
2.198804583,1,1
2.207501667,1,0
2.215096542,1,1
2.222780292,1,0
2.236531875,0,0
2.247950875,1,0
2.259772167,0,0
2.281876583,1,0
2.303408708,0,0
2.320559792,0,1
2.329452583,1,1
2.336574667,1,0
2.370804167,0,0
2.382116625,1,0
2.393660208,0,0
2.412770417,1,0
2.4366535,0,0
2.453601542,0,1
2.461632125,1,1
2.469319333,1,0
2.480009,1,1
2.490652625,1,0
2.505704333,0,0
2.517868833,1,0
2.530114,0,0
2.5488905,1,0
2.573104917,0,0
2.590079208,0,1
2.598660625,1,1
2.606165458,1,0
2.642640292,0,0
2.655121667,1,0
2.667112,0,0
2.686351917,1,0
2.711160958,0,0
2.716455,0,1
2.73386075,0,0
2.736274417,1,0
2.741605042,1,1
2.750570125,1,0
2.758448833,1,1
2.766415333,1,0
2.780865583,0,0
2.792905875,1,0
2.805471208,0,0
2.824278875,1,0
2.849712833,0,0
2.866953417,0,1
2.877380292,1,1
2.883224125,1,0
2.918297958,0,0
2.929971583,1,0
2.941971125,0,0
2.963975333,1,0
2.985704875,0,0
3.002791042,0,1
3.009214417,1,1
3.018730542,1,0
3.029604208,1,1
3.040493125,1,0
3.055960917,0,0
3.068473083,1,0
3.080648167,0,0
3.09940725,1,0
3.124423375,0,0
3.141847958,0,1
3.153654792,1,1
3.158136417,1,0
3.195544167,0,0
3.208304,1,0
3.220307708,0,0
3.239524917,1,0
3.265114958,0,0
3.270512458,0,1
3.287358708,1,1
3.28788325,1,0
3.295718458,1,1
3.30483375,1,0
3.312831667,1,1
3.320990083,1,0
3.335867792,0,0
3.34826225,1,0
3.360954417,0,0
3.381791917,1,0
3.405896417,0,0
3.42372075,0,1
3.433430125,1,1
3.44041875,1,0
3.476581875,0,0
3.48867,1,0
3.501109667,0,0
3.522711792,1,0
3.545227375,0,0
3.562244625,0,1
3.57016075,1,1
3.578454083,1,0
3.589505625,1,1
3.600538292,1,0
3.616294958,0,0
3.629050417,1,0
3.641168667,0,0
3.661659042,1,0
3.685409458,0,0
3.702923375,0,1
3.712997542,1,1
3.719207208,1,0
3.756613458,0,0
3.769412792,1,0
3.781587458,0,0
3.801781833,1,0
3.826669542,0,0
3.832073208,0,1
3.849672375,0,0
3.849994792,1,0
3.857540042,1,1
3.866681875,1,0
3.874704167,1,1
3.882852458,1,0
3.897707625,0,0
3.910010667,1,0
3.922865208,0,0
3.942025083,1,0
3.9678735,0,0
3.985527083,0,1
3.996232292,1,1
4.002243583,1,0
4.038468042,0,0
4.050497125,1,0
4.062900417,0,0
4.088061375,1,0
4.129389458,0,0
4.209174917,0,1
4.2148795,1,1
4.249223708,1,0
4.275786625,1,1
4.301742208,1,0
4.347116125,0,0
4.418610792,1,0
4.629333333,1,0
