Time [s],CRANK,CAM
0.000000000,1,1
0.000152583,0,1
0.001269333,1,1
0.003865750,0,1
0.005477583,1,1
0.006913000,1,0
0.008510125,1,1
0.009430333,0,1
0.009677625,0,0
0.010831500,0,1
0.012601375,1,1
0.013930583,0,1
0.015051667,1,1
0.017645292,0,1
0.019258917,1,1
0.020696792,1,0
0.022331500,1,1
0.023381375,0,1
0.026391542,1,1
0.027731542,0,1
0.028852375,1,1
0.031437708,0,1
0.033080042,1,1
0.033384833,1,0
0.035001250,1,1
0.035815250,1,0
0.036758292,1,1
0.036981208,0,1
0.037632208,0,0
0.038505042,0,1
0.040215625,1,1
0.041542583,0,1
0.042666667,1,1
0.045294708,0,1
0.046878458,1,1
0.048298833,1,0
0.049951625,1,1
0.051879958,0,1
0.054003917,1,1
0.055340250,0,1
0.056455750,1,1
0.059038250,0,1
0.060672375,1,1
0.062111958,1,0
0.063716792,1,1
0.064153083,0,1
0.064890208,0,0
0.066042333,0,1
0.067803500,1,1
0.069133500,0,1
0.070252417,1,1
0.072864167,0,1
0.074456792,1,1
0.075905167,1,0
0.077532375,1,1
0.079430417,0,1
0.081581875,1,1
0.082916292,0,1
0.084036333,1,1
0.086649167,0,1
0.088255708,1,1
0.088578583,1,0
0.090183125,1,1
0.090996000,1,0
0.091939250,1,1
0.092017625,0,1
0.092810500,0,0
0.093680292,0,1
0.095379500,1,1
0.096710042,0,1
0.097826833,1,1
0.100417667,0,1
0.102031625,1,1
0.103469750,1,0
0.105104583,1,1
0.106912875,0,1
0.109153917,1,1
0.110484000,0,1
0.111606333,1,1
0.114224292,0,1
0.115824583,1,1
0.117250875,1,0
0.118865208,1,1
0.119857208,0,1
0.120036958,0,0
0.121189875,0,1
0.122955750,1,1
0.124283542,0,1
0.125403292,1,1
0.127989458,0,1
0.129607208,1,1
0.131047500,1,0
0.132675958,1,1
0.133777750,0,1
0.136723625,1,1
0.138056750,0,1
0.139172833,1,1
0.141773500,0,1
0.143386250,1,1
0.143697667,1,0
0.145306708,1,1
0.146119167,1,0
0.147059125,1,1
0.147139250,0,1
0.147929625,0,0
0.148798542,0,1
0.150500083,1,1
0.151825000,0,1
0.152944542,1,1
0.155568542,0,1
0.157143667,1,1
0.158566625,1,0
0.160209125,1,1
0.162196833,0,1
0.164256458,1,1
0.165590792,0,1
0.166705917,1,1
0.169291125,0,1
0.170921542,1,1
0.172360625,1,0
0.173958000,1,1
0.174802792,0,1
0.175128083,0,0
0.176280208,0,1
0.178040667,1,1
0.179365042,0,1
0.180483833,1,1
0.183095625,0,1
0.184678417,1,1
0.186107708,1,0
0.187741167,1,1
0.189379083,0,1
0.191782458,1,1
0.193112917,0,1
0.194229458,1,1
0.196819208,0,1
0.198436708,1,1
0.198744333,1,0
0.200352042,1,1
0.201161833,1,0
0.202100875,1,1
0.202178917,0,1
0.202971292,0,0
0.203840500,0,1
0.205552708,1,1
0.206884583,0,1
0.208001083,1,1
0.210604250,0,1
0.212208250,1,1
0.213633917,1,0
0.215276167,1,1
0.216523083,0,1
0.219339167,1,1
0.220678625,0,1
0.221799125,1,1
0.224419250,0,1
0.226030958,1,1
0.227464958,1,0
0.229076583,1,1
0.229826333,0,1
0.230256542,0,0
0.231412625,0,1
0.233187708,1,1
0.234521583,0,1
0.235644458,1,1
0.238250125,0,1
0.239864250,1,1
0.241314833,1,0
0.242945167,1,1
0.244448958,0,1
0.247013833,1,1
0.248353458,0,1
0.249476458,1,1
0.252092542,0,1
0.253713375,1,1
0.254032583,1,0
0.255643333,1,1
0.256457458,1,0
0.257404042,1,1
0.257459333,0,1
0.258279167,0,0
0.259151417,0,1
0.260866917,1,1
0.262199417,0,1
0.263324875,1,1
0.265924958,0,1
0.267546708,1,1
0.268982833,1,0
0.270625125,1,1
0.272677917,0,1
0.274694708,1,1
0.276029792,0,1
0.277154542,1,1
0.279759750,0,1
0.281387333,1,1
0.282832917,1,0
0.284441667,1,1
0.285077750,0,1
0.285618000,0,0
0.286773958,0,1
0.288534042,1,1
0.289865667,0,1
0.290986417,1,1
0.293593042,0,1
0.295197542,1,1
0.296638333,1,0
0.298272583,1,1
0.299640208,0,1
0.302332833,1,1
0.303669083,0,1
0.304791792,1,1
0.307403792,0,1
0.309019750,1,1
0.309328375,1,0
0.310943083,1,1
0.311758667,1,0
0.312702542,1,1
0.312977375,0,1
0.313577417,0,0
0.314450333,0,1
0.316157000,1,1
0.317486792,0,1
0.318608292,1,1
0.321217125,0,1
0.322821167,1,1
0.324246500,1,0
0.325897208,1,1
0.327187875,0,1
0.329946750,1,1
0.331283167,0,1
0.332398583,1,1
0.334985458,0,1
0.336615750,1,1
0.338052750,1,0
0.339656708,1,1
0.340177000,0,1
0.340829417,0,0
0.341984250,0,1
0.343752917,1,1
0.345079542,0,1
0.346204708,1,1
0.348820667,0,1
0.350415542,1,1
0.351855750,1,0
0.353487583,1,1
0.355116875,0,1
0.357550250,1,1
0.358888792,0,1
0.360009417,1,1
0.362590542,0,1
0.364235458,1,1
0.364557917,1,0
0.366161792,1,1
0.366974500,1,0
0.367727792,0,0
0.367917917,0,1
0.368790792,0,0
0.369660208,0,1
0.371370333,1,1
0.372700958,0,1
0.373821083,1,1
0.376437125,0,1
0.378031333,1,1
0.379468083,1,0
0.381105208,1,1
0.382934750,0,1
0.385157417,1,1
0.386488167,0,1
0.387607542,1,1
0.390207958,0,1
0.391825125,1,1
0.393258000,1,0
0.394870208,1,1
0.395899083,0,1
0.396042542,0,0
0.397194167,0,1
0.398951833,1,1
0.400279875,0,1
0.401397958,1,1
0.403967542,0,1
0.405598792,1,1
0.407044208,1,0
0.408670917,1,1
0.410453708,0,1
0.412720125,1,1
0.414051542,0,1
0.415173917,1,1
0.417782375,0,1
0.419393083,1,1
0.419711833,1,0
0.421318250,1,1
0.422132042,1,0
0.423076458,1,1
0.423175833,0,1
0.423948958,0,0
0.424819625,0,1
0.426523083,1,1
0.427854125,0,1
0.428974708,1,1
0.431572958,0,1
0.433186625,1,1
0.434616292,1,0
0.436261000,1,1
0.437291333,0,1
0.440312917,1,1
0.441648333,0,1
0.442765000,1,1
0.445368958,0,1
0.446982333,1,1
0.448423917,1,0
0.450022917,1,1
0.450575458,0,1
0.451191833,0,0
0.452343125,0,1
0.454104042,1,1
0.455428667,0,1
0.456547917,1,1
0.459155625,0,1
0.460745833,1,1
0.462178917,1,0
0.463810333,1,1
0.465759500,0,1
0.467849042,1,1
0.469182417,0,1
0.470293625,1,1
0.472869000,0,1
0.474498667,1,1
0.474804708,1,0
0.476415458,1,1
0.477226875,1,0
0.478054208,0,0
0.478165875,0,1
0.479034958,0,0
0.479902875,0,1
0.481603708,1,1
0.482930000,0,1
0.484047333,1,1
0.486674958,0,1
0.488245500,1,1
0.489663833,1,0
0.491307750,1,1
0.493210333,0,1
0.495352792,1,1
0.496682917,0,1
0.497798792,1,1
0.500401042,0,1
0.502006792,1,1
0.503435083,1,0
0.505037708,1,1
0.506208833,1,0
0.506550875,0,0
0.507357167,0,1
0.509115125,1,1
0.510438792,0,1
0.511554167,1,1
0.514148750,0,1
0.515744458,1,1
0.517180083,1,0
0.518799125,1,1
0.520017750,0,1
0.522851000,1,1
0.524182625,0,1
0.525303958,1,1
0.527917167,0,1
0.529519292,1,1
0.529836000,1,0
0.531434917,1,1
