Time [s],CRANK,CAM
0,0,0
0.086209625,1,0
0.321292333,0,0
0.321929375,1,0
0.322048958,0,0
0.322575375,1,0
0.368987,0,0
0.399215292,1,0
0.436930583,0,0
0.459290167,0,1
0.468774125,1,1
0.479155833,1,0
0.525073083,0,0
0.539135042,1,0
0.552716667,0,0
0.575849125,1,0
0.603431458,0,0
0.608918083,0,1
0.628672167,0,0
0.630765875,1,0
0.637202792,1,1
0.646346417,1,0
0.654194208,1,1
0.661936333,1,0
0.675720458,0,0
0.686985208,1,0
0.698656792,0,0
0.718996208,1,0
0.744722833,0,0
0.763080792,0,1
0.770217375,1,1
0.7793325,1,0
0.812033792,0,0
0.8224765,1,0
0.8330345,0,0
0.852232292,1,0
0.875975708,0,0
0.892698042,0,1
0.899477833,1,1
0.908138,1,0
0.918170667,1,1
0.92801175,1,0
0.941579542,0,0
0.952267958,1,0
0.963261333,0,0
0.98190775,1,0
1.005805292,0,0
1.022667667,0,1
1.031308667,1,1
1.038260333,1,0
1.071807375,0,0
1.082874917,1,0
1.094265625,0,0
1.116005,1,0
1.137602583,0,0
1.142742167,0,1
1.159847458,0,0
1.159881958,1,0
1.167302375,1,1
1.175758167,1,0
1.182873375,1,1
1.190098417,1,0
1.202768875,0,0
1.204722917,0,1
1.213148125,1,1
1.223776125,0,1
1.243377833,1,1
1.266904792,0,1
1.29420325,1,1
1.299762083,1,0
1.331492542,0,0
1.341633292,1,0
1.351865833,0,0
1.372069,1,0
1.393704,0,0
1.410044,0,1
1.417044625,1,1
1.425066667,1,0
1.43483425,1,1
1.444443917,1,0
1.457609875,0,0
1.468033667,1,0
1.478675,0,0
1.498865625,1,0
1.520712083,0,0
1.537517625,0,1
1.548326542,1,1
1.553006333,1,0
1.586095417,0,0
1.596970167,1,0
1.608139167,0,0
1.62677925,1,0
1.651339792,0,0
1.6565135,0,1
1.673664542,0,0
1.674345167,1,0
1.68111575,1,1
1.689602625,1,0
1.69675575,1,1
1.703998792,1,0
1.716692417,0,0
1.71870425,0,1
1.72709075,1,1
1.737824625,0,1
1.756755292,1,1
1.781105875,0,1
1.808755125,1,1
1.814421375,1,0
1.846353708,0,0
1.856565083,1,0
1.866922125,0,0
1.8862125,1,0
1.909095,0,0
1.925665542,0,1
1.932622917,1,1
1.940959458,1,0
1.950882458,1,1
1.960627167,1,0
1.97399225,0,0
1.984574583,1,0
1.995442875,0,0
2.014614167,1,0
2.037880542,0,0
2.054915667,0,1
2.063764333,1,1
2.070462667,1,0
2.103715458,0,0
2.114664875,1,0
2.125954292,0,0
2.1453575,1,0
2.169595042,0,0
2.174822083,0,1
2.19225775,0,0
2.193523125,1,0
2.199823792,1,1
2.208323375,1,0
2.215589833,1,1
2.222912417,1,0
2.23577275,0,0
2.23782675,0,1
2.246286542,1,1
2.25717425,0,1
2.274233542,1,1
2.300879208,0,1
2.328945958,1,1
2.334422958,1,0
2.366505125,0,0
2.376772167,1,0
2.387172667,0,0
2.406991167,1,0
2.42974725,0,0
2.446386042,0,1
2.452696333,1,1
2.461639917,1,0
2.471534208,1,1
2.481260708,1,0
2.494595125,0,0
2.505152583,1,0
2.516022292,0,0
2.535900458,1,0
2.558863208,0,0
2.575910208,0,1
2.58633625,1,1
2.591596917,1,0
2.625158958,0,0
2.636229875,1,0
2.647612625,0,0
2.666111833,1,0
2.691642667,0,0
2.696921833,0,1
2.714206583,1,1
2.714352167,1,0
2.721936875,1,1
2.730515458,1,0
2.737760458,1,1
2.745104333,1,0
2.758014917,0,0
2.760074125,0,1
2.768556458,1,1
2.779447875,0,1
2.797627583,1,1
2.823444875,0,1
2.850386,1,1
2.856882625,1,0
2.888915958,0,0
2.899184,1,0
2.909535125,0,0
2.929712667,1,0
2.952249792,0,0
2.969021333,0,1
2.976016625,1,1
2.984429042,1,0
2.994394333,1,1
3.004194875,1,0
3.017654458,0,0
3.028305375,1,0
3.039244458,0,0
3.058024958,1,0
3.082281125,0,0
3.099412375,0,1
3.10899075,1,1
3.115157958,1,0
3.1488355,0,0
3.159942875,1,0
3.171400833,0,0
3.192802958,1,0
3.215600625,0,0
3.220915333,0,1
3.238386292,0,0
3.239191917,1,0
3.24596675,1,1
3.254544917,1,0
3.261800167,1,1
3.269143542,1,0
3.282076208,0,0
3.284127,0,1
3.292643292,1,1
3.303574125,0,1
3.3225865,1,1
3.347798,0,1
3.3736145,1,1
3.381529333,1,0
3.4138395,0,0
3.424176208,1,0
3.434653583,0,0
3.4545835,1,0
3.477805542,0,0
3.49565425,0,1
3.503296458,1,1
3.51140475,1,0
3.521620625,1,1
3.531570042,1,0
3.545252083,0,0
3.55605825,1,0
3.567126583,0,0
3.589140125,1,0
3.626929083,0,0
3.70693825,0,1
3.721354958,1,1
3.739746875,1,0
3.802535583,0,0
3.824842458,1,0
3.853944,0,0
3.968,0,0
