Time [s],Channel 0,Channel 1
0.000000000,1,1
0.000141125,0,1
0.000607312,1,1
0.001202250,0,1
0.001666813,1,1
0.002259438,0,1
0.002723562,1,1
0.003315750,0,1
0.003780812,1,1
0.004373625,0,1
0.004838125,1,1
0.005431813,0,1
0.005896188,1,1
0.006489687,0,1
0.006954687,1,1
0.007547062,0,1
0.008011125,1,1
0.008604063,0,1
0.009067313,1,1
0.009661250,0,1
0.010123875,1,1
0.010715562,0,1
0.011182375,1,1
0.011774625,0,1
0.012236750,1,1
0.012828625,0,1
0.013293875,1,1
0.013885563,0,1
0.014209688,0,0
0.014349437,1,0
0.014940125,0,0
0.015404312,1,0
0.015996063,0,0
0.016460000,1,0
0.017052125,0,0
0.017516125,1,0
0.018107625,0,0
0.018571687,1,0
0.019164062,0,0
0.019206938,0,1
0.019624563,1,1
0.020214000,0,1
0.020923687,1,1
0.023301250,0,1
0.023861375,1,1
0.024439250,0,1
0.024892062,1,1
0.025481062,0,1
0.025943937,1,1
0.026531063,0,1
0.026993125,1,1
0.027581250,0,1
0.028044750,1,1
0.028633375,0,1
0.029096500,1,1
0.029685562,0,1
0.030148062,1,1
0.030736438,0,1
0.031199500,1,1
0.031788562,0,1
0.032251812,1,1
0.032840688,0,1
0.033303000,1,1
0.033893375,0,1
0.034353625,1,1
0.034941437,0,1
0.035404813,1,1
0.035992562,0,1
0.036453625,1,1
0.037041625,0,1
0.037503312,1,1
0.038091813,0,1
0.038554250,1,1
0.039144563,0,1
0.039605562,1,1
0.039626812,1,0
0.040194000,0,0
0.040654875,1,0
0.041242125,0,0
0.041703188,1,0
0.042290812,0,0
0.042751625,1,0
0.043341000,0,0
0.043801063,1,0
0.044389937,0,0
0.044489687,0,1
0.044852000,1,1
0.045440250,0,1
0.045901188,1,1
0.046490562,0,1
0.046950125,1,1
0.047539687,0,1
0.047999313,1,1
0.048586312,0,1
0.049049438,1,1
0.049636687,0,1
0.050094937,1,1
0.050681938,0,1
0.051143125,1,1
0.051730500,0,1
0.052190500,1,1
0.052776562,0,1
0.053236625,1,1
0.053824062,0,1
0.054283750,1,1
0.054871938,0,1
0.055332625,1,1
0.055919062,0,1
0.056380125,1,1
0.056967188,0,1
0.057424375,1,1
0.058009687,0,1
0.058716250,1,1
0.061074625,0,1
0.061631063,1,1
0.062204750,0,1
0.062654750,1,1
0.063239125,0,1
0.063699312,1,1
0.064282563,0,1
0.064602375,0,0
0.064741437,1,0
0.065326250,0,0
0.065786375,1,0
0.066371687,0,0
0.066831313,1,0
0.067416875,0,0
0.067875937,1,0
0.068460625,0,0
0.068920187,1,0
0.069504750,0,0
0.069577562,0,1
0.069965125,1,1
0.070549250,0,1
0.071008437,1,1
0.071594125,0,1
0.072051000,1,1
0.072634562,0,1
0.073093500,1,1
0.073677125,0,1
0.074134312,1,1
0.074716937,0,1
0.075175500,1,1
0.075758937,0,1
0.076216563,1,1
0.076801000,0,1
0.077256875,1,1
0.077839250,0,1
0.078294500,1,1
0.078876500,0,1
0.079332875,1,1
0.079915625,0,1
0.080371750,1,1
0.080955375,0,1
0.081411250,1,1
0.081994375,0,1
0.082451563,1,1
0.083034625,0,1
0.083490812,1,1
0.084074438,0,1
0.084529875,1,1
0.085113563,0,1
0.085568937,1,1
0.086150625,0,1
0.086610250,1,1
0.087192750,0,1
0.087646813,1,1
0.088228562,0,1
0.088686187,1,1
0.089268500,0,1
0.089575688,0,0
0.089725125,1,0
0.090306375,0,0
0.090763063,1,0
0.091345750,0,0
0.091801437,1,0
0.092384375,0,0
0.092840625,1,0
0.093421688,0,0
0.093879062,1,0
0.094460750,0,0
0.094509563,0,1
0.094914062,1,1
0.095493438,0,1
0.096197688,1,1
0.098529063,0,1
0.099080625,1,1
0.099648250,0,1
0.100093500,1,1
0.100672813,0,1
0.101128000,1,1
0.101705875,0,1
0.102159562,1,1
0.102738750,0,1
0.103195063,1,1
0.103774062,0,1
0.104229875,1,1
0.104809750,0,1
0.105264812,1,1
0.105844812,0,1
0.106300875,1,1
0.106880875,0,1
0.107337750,1,1
0.107918687,0,1
0.108375625,1,1
0.108958875,0,1
0.109414438,1,1
0.109995625,0,1
0.110454563,1,1
0.111038375,0,1
0.111493187,1,1
0.112076500,0,1
0.112534875,1,1
0.113119250,0,1
0.113578062,1,1
0.114164562,0,1
0.114622813,1,1
0.114638688,1,0
0.115208563,0,0
0.115666312,1,0
0.116250188,0,0
0.116708750,1,0
0.117293687,0,0
0.117751938,1,0
0.118338875,0,0
0.118797000,1,0
0.119384062,0,0
0.119480125,0,1
0.119843937,1,1
0.120430375,0,1
0.120891187,1,1
0.121479313,0,1
0.121940625,1,1
0.122529813,0,1
0.122991813,1,1
0.123581875,0,1
0.124044062,1,1
0.124634063,0,1
0.125095500,1,1
0.125686437,0,1
0.126150062,1,1
0.126741250,0,1
0.127204812,1,1
0.127794938,0,1
0.128259375,1,1
0.128851313,0,1
0.129315375,1,1
0.129907063,0,1
0.130371750,1,1
0.130963688,0,1
0.131429187,1,1
0.132022688,0,1
0.132484750,1,1
0.133076500,0,1
0.133789938,1,1
0.136185562,0,1
0.136747375,1,1
0.137331375,0,1
0.137789187,1,1
0.138384813,0,1
0.138853375,1,1
0.139448250,0,1
0.139783375,0,0
0.139916375,1,0
0.140512500,0,0
0.140982313,1,0
0.141579563,0,0
0.142049125,1,0
0.142646937,0,0
0.143115688,1,0
0.143711937,0,0
0.144181438,1,0
0.144777125,0,0
0.144870063,0,1
0.145246188,1,1
0.145840937,0,1
0.146308125,1,1
0.146904312,0,1
0.147368375,1,1
0.147961375,0,1
0.148426312,1,1
0.149020563,0,1
0.149482875,1,1
0.150073750,0,1
0.150538813,1,1
0.151129938,0,1
0.151595062,1,1
0.152188000,0,1
0.152651250,1,1
0.153242187,0,1
0.153704687,1,1
0.154296062,0,1
0.154759750,1,1
0.155351938,0,1
0.155815000,1,1
0.156407688,0,1
0.156871062,1,1
0.157463125,0,1
0.157927625,1,1
0.158519187,0,1
0.158982812,1,1
0.159575875,0,1
0.160038563,1,1
0.160631500,0,1
0.161087625,1,1
0.161685187,0,1
0.162149625,1,1
0.162740313,0,1
0.163201500,1,1
0.163791750,0,1
0.164256812,1,1
0.164847562,0,1
0.165172812,0,0
0.165311125,1,0
0.165901437,0,0
0.166365625,1,0
0.166957562,0,0
0.167421125,1,0
0.168013625,0,0
0.168477500,1,0
0.169069063,0,0
0.169534375,1,0
0.170127438,0,0
0.170167563,0,1
0.170589625,1,1
0.171180625,0,1
0.171894375,1,1
0.174288625,0,1
0.174852125,1,1
0.175436125,0,1
0.175893375,1,1
0.176488250,0,1
0.176956562,1,1
0.177550500,0,1
0.178017875,1,1
0.178614313,0,1
0.179083562,1,1
0.179680375,0,1
0.180149250,1,1
0.180745938,0,1
0.181214188,1,1
0.181810125,0,1
0.182279688,1,1
0.182876437,0,1
0.183346375,1,1
0.183943812,0,1
0.184412875,1,1
0.185013500,0,1
0.185480687,1,1
0.186078375,0,1
0.186547125,1,1
0.187146875,0,1
0.187614562,1,1
0.188212187,0,1
0.188683000,1,1
0.189282375,0,1
0.189752750,1,1
0.190353750,0,1
0.190823375,1,1
0.190854750,1,0
0.191423813,0,0
0.191893062,1,0
0.192492125,0,0
0.192962187,1,0
0.193562062,0,0
0.194032188,1,0
0.194633937,0,0
0.195103438,1,0
0.195704938,0,0
0.195804062,0,1
0.196176625,1,1
0.196777250,0,1
0.197248687,1,1
0.197851250,0,1
0.198322875,1,1
0.198927250,0,1
0.199390938,1,1
0.200002750,0,1
0.200477125,1,1
0.201081375,0,1
0.201553375,1,1
0.202157375,0,1
0.202632438,1,1
0.203237312,0,1
0.203712063,1,1
0.204315875,0,1
0.204790438,1,1
0.205397250,0,1
0.205871688,1,1
0.206478562,0,1
0.206954063,1,1
0.207560063,0,1
0.208037250,1,1
0.208644750,0,1
0.209117812,1,1
0.209723437,0,1
0.210447625,1,1
0.212903563,0,1
0.213479375,1,1
0.214077062,0,1
0.214545000,1,1
0.215153813,0,1
0.215632750,1,1
0.216241437,0,1
0.216620563,0,0
0.216719750,1,0
0.217328938,0,0
0.217809250,1,0
0.218419250,0,0
0.218899312,1,0
0.219510062,0,0
0.219989688,1,0
0.220600500,0,0
0.221081187,1,0
0.221691937,0,0
0.221774312,0,1
0.222173437,1,1
0.222784813,0,1
0.223264625,1,1
0.223879375,0,1
0.224359063,1,1
0.224972000,0,1
0.225455812,1,1
0.226068313,0,1
0.226548250,1,1
0.227161562,0,1
0.227642687,1,1
0.228258688,0,1
0.228741375,1,1
0.229357750,0,1
0.229839375,1,1
0.230453625,0,1
0.230934813,1,1
0.231550188,0,1
0.232031938,1,1
0.232647875,0,1
0.233130125,1,1
0.233747875,0,1
0.234230688,1,1
0.234848187,0,1
0.235333375,1,1
0.235951000,0,1
0.236435312,1,1
0.237055437,0,1
0.237539438,1,1
0.238159938,0,1
0.238644750,1,1
0.239265500,0,1
0.239752000,1,1
0.240372937,0,1
0.240858938,1,1
0.241479250,0,1
0.241967688,1,1
0.242590562,0,1
0.243007438,0,0
0.243077750,1,0
0.243699063,0,0
0.244187938,1,0
0.244810688,0,0
0.245299187,1,0
0.245922375,0,0
0.246410812,1,0
0.247032500,0,0
0.247521437,1,0
0.248143562,0,0
0.248180812,0,1
0.248628563,1,1
0.249248125,0,1
0.249981813,1,1
0.252484250,0,1
0.253068125,1,1
0.253673812,0,1
0.254148312,1,1
0.254763875,0,1
0.255248750,1,1
0.255864500,0,1
0.256348438,1,1
0.256965312,0,1
0.257452000,1,1
0.258069437,0,1
0.258555188,1,1
0.259173062,0,1
0.259657937,1,1
0.260275188,0,1
0.260760188,1,1
0.261376312,0,1
0.261861187,1,1
0.262475500,0,1
0.262958125,1,1
0.263574812,0,1
0.264054063,1,1
0.264666313,0,1
0.265148750,1,1
0.265759125,0,1
0.266236937,1,1
0.266848562,0,1
0.267328375,1,1
0.267942063,0,1
0.268423000,1,1
0.269036812,0,1
0.269517125,1,1
0.269575250,1,0
0.270130188,0,0
0.270610000,1,0
0.271223375,0,0
0.271703562,1,0
0.272316375,0,0
0.272796938,1,0
0.273411187,0,0
0.273891188,1,0
0.274505438,0,0
0.274608000,0,1
0.274986813,1,1
0.275598813,0,1
0.276078625,1,1
0.276691062,0,1
0.277169438,1,1
0.277781000,0,1
0.278254125,1,1
0.278868375,0,1
0.279346688,1,1
0.279955813,0,1
0.280431750,1,1
0.281040000,0,1
0.281518125,1,1
0.282127187,0,1
0.282604750,1,1
0.283213063,0,1
0.283691062,1,1
0.284301125,0,1
0.284778750,1,1
0.285389375,0,1
0.285867375,1,1
0.286475937,0,1
0.286955813,1,1
0.287565750,0,1
0.288040813,1,1
0.288648438,0,1
0.289374313,1,1
0.291824500,0,1
0.292398375,1,1
0.292992125,0,1
0.293456812,1,1
0.294061250,0,1
0.294536438,1,1
0.295140687,0,1
0.295503500,0,0
0.295615750,1,0
0.296221063,0,0
0.296698875,1,0
0.297305563,0,0
0.297783313,1,0
0.298392125,0,0
0.298868875,1,0
0.299476813,0,0
0.299954813,1,0
0.300561937,0,0
0.300655625,0,1
0.301039438,1,1
0.301645625,0,1
0.302121375,1,1
0.302728375,0,1
0.303201813,1,1
0.303806875,0,1
0.304283187,1,1
0.304888250,0,1
0.305361250,1,1
0.305964875,0,1
0.306440250,1,1
0.307044188,0,1
0.307518687,1,1
0.308124625,0,1
0.308597250,1,1
0.309201312,0,1
0.309673313,1,1
0.310276312,0,1
0.310749312,1,1
0.311352688,0,1
0.311825000,1,1
0.312429125,0,1
0.312901188,1,1
0.313505000,0,1
0.313977687,1,1
0.314580500,0,1
0.315052687,1,1
0.315655937,0,1
0.316127687,1,1
0.316731625,0,1
0.317201625,1,1
0.317803250,0,1
0.318277500,1,1
0.318879313,0,1
0.319349125,1,1
0.319950375,0,1
0.320423375,1,1
0.321024375,0,1
0.321388375,0,0
