Time [s],crank
0,3.2
0.0001,4.744774138
0.0002,6.137794811
0.0003,7.242934694
0.0004,7.9523588
0.0005,8.197023886
0.0006,7.953369386
0.0007,7.245554258
0.0008,6.143030688
0.0009,4.753701164
0.001,3.213335864
0.0011,1.672290387
0.0012,0.280824575
0.0013,-0.825543587
0.0014,-1.539221957
0.0015,-1.790984912
0.0016,-1.556659794
0.0017,-0.859416086
0.0018,0.232556224
0.0019,1.612743634
0.002,3.146721047
0.0021,4.685258726
0.0022,6.078844908
0.0023,7.19221032
0.0024,7.917444093
0.0025,8.184430722
0.0026,7.967600814
0.0027,7.288348438
0.0028,6.212889699
0.0029,4.845779719
0.003,3.3197254
0.0031,1.782688715
0.0032,0.383535237
0.0033,-0.742379579
0.0034,-1.486291214
0.0035,-1.776511219
0.0036,-1.585308002
0.0037,-0.931525559
0.0038,0.121304012
0.0039,1.471162394
0.004,2.987453251
0.0041,4.523652284
0.0042,5.931472389
0.0043,7.07517395
0.0044,7.844639662
0.0045,8.165955744
0.0046,8.008484883
0.0047,7.387756716
0.0048,6.363906246
0.0049,5.035819895
0.005,3.531561735
0.0051,1.996008956
0.0052,0.576891842
0.0053,-0.589415974
0.0054,-1.390990501
0.0055,-1.751077783
0.0056,-1.635416857
0.0057,-1.055469209
0.0058,-0.067253316
0.0059,1.234094627
0.006,2.723502979
0.0061,4.258001493
0.0062,5.690452733
0.0063,6.8836586
0.0064,7.723489718
0.0065,8.129782364
0.0066,8.063964419
0.0067,7.532687398
0.0068,6.587125508
0.0069,5.31801791
0.007,3.846937147
0.0071,2.314626211
0.0072,0.867524719
0.0073,-0.356225133
0.0074,-1.239955646
0.0075,-1.699577792
0.0076,-1.691557424
0.0077,-1.21700937
0.0078,-0.321527254
0.0079,0.909225707
0.008,2.35773588
0.0081,3.88587746
0.0082,5.348093347
0.0083,6.60525997
0.0084,7.537915381
0.0085,8.057593753
0.0086,8.115192543
0.0087,7.705583302
0.0088,6.868035942
0.0089,5.68242504
0.009,4.261587326
0.0091,2.740563942
0.0092,1.263754874
0.0093,-0.028791553
