Time [s],crank
9.7E-5,6.42e+00
0.000197,6.30e+00
0.000297,6.10e+00
0.000397,5.98e+00
0.000497,5.78e+00
0.000597,5.50e+00
0.000697,5.30e+00
0.000797,4.98e+00
0.000897,4.38e+00
0.000997,3.74e+00
0.001097,3.14e+00
0.001197,2.70e+00
0.001297,2.34e+00
0.001397,1.94e+00
0.001497,1.74e+00
0.001597,1.54e+00
0.001697,1.22e+00
0.001797,9.80e-01
0.001897,7.80e-01
0.001997,5.00e-01
0.002097,1.80e-01
0.002197,-1.00e-01
0.002297,-3.40e-01
0.002397,-5.40e-01
0.002497,-7.80e-01
0.002597,-7.80e-01
0.002697,-7.80e-01
0.002797,-8.60e-01
0.002897,-9.40e-01
0.002997,-9.40e-01
0.003097,-1.02e+00
0.003197,-1.06e+00
0.003297,-1.06e+00
0.003397,-1.06e+00
0.003497,-1.10e+00
0.003597,-1.10e+00
0.003697,-1.06e+00
0.003797,-1.02e+00
0.003897,-1.02e+00
0.003997,-9.40e-01
0.004097,-7.80e-01
0.004197,-7.40e-01
0.004297,-6.20e-01
0.004397,-3.40e-01
0.004497,-2.00e-02
0.004597,3.40e-01
0.004697,8.20e-01
0.004797,1.30e+00
0.004897,1.74e+00
0.004997,2.06e+00
0.005097,2.38e+00
0.005197,2.74e+00
0.005297,2.98e+00
0.005397,3.22e+00
0.005497,3.62e+00
0.005597,3.90e+00
0.005697,4.22e+00
0.005797,4.50e+00
0.005897,4.98e+00
0.005997,5.30e+00
0.006097,5.46e+00
0.006197,5.66e+00
0.006297,5.74e+00
0.006397,5.82e+00
0.006497,5.94e+00
0.006597,6.06e+00
0.006697,6.22e+00
0.006797,6.30e+00
0.006897,6.42e+00
0.006997,6.58e+00
0.007097,6.66e+00
0.007197,6.78e+00
0.007297,6.90e+00
0.007397,6.94e+00
0.007497,7.02e+00
0.007597,7.06e+00
0.007697,7.06e+00
0.007797,7.18e+00
0.007897,7.18e+00
0.007997,7.18e+00
0.008097,7.18e+00
0.008197,7.18e+00
0.008297,7.10e+00
0.008397,7.02e+00
0.008497,6.98e+00
0.008597,6.86e+00
0.008697,6.78e+00
0.008797,6.70e+00
0.008897,6.58e+00
0.008997,6.38e+00
0.009097,6.30e+00
0.009197,6.14e+00
0.009297,5.94e+00
0.009397,5.74e+00
0.009497,5.66e+00
0.009597,5.38e+00
0.009697,4.94e+00
0.009797,4.38e+00
0.009897,3.82e+00
0.009997,3.22e+00
0.010097,2.70e+00
0.010197,2.34e+00
0.010297,2.06e+00
0.010397,1.78e+00
0.010497,1.50e+00
0.010597,1.30e+00
0.010697,1.10e+00
0.010797,7.80e-01
0.010897,4.20e-01
0.010997,2.20e-01
0.011097,-2.00e-02
0.011197,-3.40e-01
0.011297,-6.20e-01
0.011397,-7.40e-01
0.011497,-7.80e-01
0.011597,-8.20e-01
0.011697,-8.20e-01
0.011797,-9.40e-01
0.011897,-1.02e+00
0.011997,-1.02e+00
0.012097,-1.02e+00
0.012197,-1.10e+00
0.012297,-1.14e+00
0.012397,-1.10e+00
0.012497,-1.14e+00
0.012597,-1.14e+00
0.012697,-1.10e+00
0.012797,-1.02e+00
0.012897,-9.40e-01
0.012997,-9.40e-01
0.013097,-7.80e-01
0.013197,-6.20e-01
0.013297,-5.00e-01
0.013397,-3.40e-01
0.013497,1.80e-01
0.013597,6.60e-01
0.013697,1.10e+00
0.013797,1.50e+00
0.013897,1.94e+00
0.013997,2.26e+00
0.014097,2.58e+00
0.014197,2.86e+00
0.014297,3.14e+00
0.014397,3.46e+00
0.014497,3.78e+00
0.014597,4.10e+00
0.014697,4.46e+00
0.014797,4.78e+00
0.014897,5.10e+00
0.014997,5.46e+00
0.015097,5.70e+00
0.015197,5.70e+00
0.015297,5.82e+00
0.015397,5.98e+00
0.015497,6.02e+00
0.015597,6.14e+00
0.015697,6.34e+00
0.015797,6.46e+00
0.015897,6.46e+00
0.015997,6.66e+00
0.016097,6.78e+00
0.016197,6.90e+00
0.016297,6.98e+00
0.016397,7.06e+00
0.016497,7.18e+00
0.016597,7.22e+00
0.016697,7.22e+00
0.016797,7.22e+00
0.016897,7.30e+00
0.016997,7.26e+00
0.017097,7.26e+00
0.017197,7.22e+00
0.017297,7.18e+00
0.017397,7.06e+00
0.017497,7.02e+00
0.017597,6.94e+00
0.017697,6.78e+00
0.017797,6.70e+00
0.017897,6.62e+00
0.017997,6.46e+00
0.018097,6.26e+00
0.018197,6.22e+00
0.018297,5.98e+00
0.018397,5.74e+00
0.018497,5.58e+00
0.018597,5.34e+00
0.018697,5.02e+00
0.018797,4.42e+00
0.018897,3.74e+00
0.018997,3.18e+00
0.019097,2.78e+00
0.019197,2.34e+00
0.019297,1.90e+00
0.019397,1.78e+00
0.019497,1.54e+00
0.019597,1.22e+00
0.019697,9.80e-01
0.019797,8.20e-01
0.019897,4.60e-01
0.019997,1.40e-01
0.020097,-6.00e-02
0.020197,-3.00e-01
0.020297,-6.20e-01
0.020397,-7.00e-01
0.020497,-7.40e-01
0.020597,-8.20e-01
0.020697,-8.60e-01
0.020797,-8.60e-01
0.020897,-9.80e-01
0.020997,-1.02e+00
0.021097,-1.06e+00
0.021197,-1.06e+00
0.021297,-1.06e+00
0.021397,-1.10e+00
0.021497,-1.06e+00
0.021597,-1.02e+00
0.021697,-1.06e+00
0.021797,-1.06e+00
0.021897,-8.60e-01
0.021997,-7.80e-01
0.022097,-7.40e-01
0.022197,-5.00e-01
